time,divergence_qpos,divergence_qvel
1.9560000000000015,4.116708627159296e-05,0.00013539030883455555
1.9580000000000015,4.13563085869148e-05,0.00013546237060473439
1.9600000000000015,4.1544953534965275e-05,0.0001354837224739008
1.9620000000000015,4.173296215734569e-05,0.0001354543077256329
1.9640000000000015,4.192027425403017e-05,0.00013537408878503394
1.9660000000000015,4.210682846035137e-05,0.00013524304724968066
1.9680000000000015,4.229256232571456e-05,0.0001350611839132447
1.9700000000000015,4.247741239267877e-05,0.0001348285187819297
1.9720000000000015,4.266131427268211e-05,0.00013454509108338987
1.9740000000000015,4.28442027255066e-05,0.0001342109592686739
1.9760000000000015,4.3026011736742306e-05,0.0001338262010065965
1.9780000000000015,4.3206674594749445e-05,0.0001333909131709039
1.9800000000000015,4.338612396780942e-05,0.000132905211820118
1.9820000000000015,4.356429197938054e-05,0.00013236923216997727
1.9840000000000015,4.3741110283741964e-05,0.00013178312855871858
1.9860000000000015,4.3916510141917646e-05,0.00013114707440498022
1.9880000000000015,4.409042249427158e-05,0.0001304612621583478
1.9900000000000015,4.426277803284973e-05,0.00012972590324265222
1.9920000000000015,4.443350727493304e-05,0.0001289412279921041
1.9940000000000015,4.460254063229009e-05,0.0001281074855800495
1.9960000000000016,4.4769808482280484e-05,0.00012722494394056308
1.9980000000000016,4.493524123456505e-05,0.00012629388968278846
2.0000000000000013,4.509876940069607e-05,0.00012531462799820692
2.002000000000001,4.526032365806772e-05,0.00012428748256058765
2.004000000000001,4.5419834915501054e-05,0.00012321279541902057
2.0060000000000007,4.5577234376943927e-05,0.0001220909268837466
2.0080000000000005,4.573245360289488e-05,0.00012092225540495851
2.0100000000000002,4.588542457179092e-05,0.00011970717744459297
2.012,4.603607973755275e-05,0.00011844610734119469
2.014,4.618435208892362e-05,0.00011713947716791116
2.0159999999999996,4.63301752052952e-05,0.00011578773658351046
2.0179999999999993,4.647348331015719e-05,0.0001143913526766507
2.019999999999999,4.661421132662752e-05,0.00011295080980348182
2.021999999999999,4.6752294927209156e-05,0.00011146660941831756
2.0239999999999987,4.6887670585230174e-05,0.00010993926989790648
2.0259999999999985,4.702027562237321e-05,0.00010836932635895476
2.0279999999999982,4.715004825637815e-05,0.00010675733046926126
2.029999999999998,4.727692764741674e-05,0.00010510385025237063
2.031999999999998,4.740085394094125e-05,0.0001034094698857511
2.0339999999999976,4.752176831105625e-05,0.00010167478949284208
2.0359999999999974,4.763961300110618e-05,9.99004249287412e-05
2.037999999999997,4.775433136295441e-05,9.808700755980102e-05
2.039999999999997,4.786586789604583e-05,9.623518403727476e-05
2.0419999999999967,4.797416828298367e-05,9.434561606479578e-05
2.0439999999999965,4.807917942454649e-05,9.241898016003282e-05
2.0459999999999963,4.818084947413965e-05,9.045596741071722e-05
2.047999999999996,4.827912786880494e-05,8.845728322472232e-05
2.049999999999996,4.8373965360410905e-05,8.642364707470219e-05
2.0519999999999956,4.8465314044153954e-05,8.435579223729271e-05
2.0539999999999954,4.855312738725153e-05,8.225446552682099e-05
2.055999999999995,4.863736025461393e-05,8.012042702381687e-05
2.057999999999995,4.871796893402046e-05,7.7954449798364e-05
2.0599999999999947,4.8794911159379345e-05,7.575731962850183e-05
2.0619999999999945,4.886814613315725e-05,7.352983471373522e-05
2.0639999999999943,4.893763454657247e-05,7.127280538386136e-05
2.065999999999994,4.900333859934059e-05,6.898705380331324e-05
2.067999999999994,4.9065222018274464e-05,6.667341367119896e-05
2.0699999999999936,4.912325007334431e-05,6.433272991714637e-05
2.0719999999999934,4.9177389593685993e-05,6.19658583934593e-05
2.073999999999993,4.922760898110577e-05,5.957366556375798e-05
2.075999999999993,4.92738782235608e-05,5.7157028188542045e-05
2.0779999999999927,4.931616890687168e-05,5.471683300822229e-05
2.0799999999999925,4.93544542250368e-05,5.2253976424274953e-05
2.0819999999999923,4.938870898916699e-05,4.976936417944901e-05
2.083999999999992,4.94189096361035e-05,4.7263911038523055e-05
2.085999999999992,4.944503423533629e-05,4.473854047096795e-05
2.0879999999999916,4.946706249319946e-05,4.219418433884646e-05
2.0899999999999914,4.9484975758888676e-05,3.9631782593720575e-05
2.091999999999991,4.9498757027782684e-05,3.705228298899655e-05
2.093999999999991,4.9508390943137584e-05,3.4456640818083917e-05
2.0959999999999908,4.951386379755903e-05,3.184581869564515e-05
2.0979999999999905,4.951516353287834e-05,2.9220786411515773e-05
2.0999999999999903,4.9512279739143e-05,2.6582520911163292e-05
2.10199999999999,4.95052036530838e-05,2.3932006504469713e-05
2.10399999999999,4.949392815365265e-05,2.127023550790533e-05
2.1059999999999897,4.947844775949042e-05,1.8598209763727635e-05
2.1079999999999894,4.9458758622806345e-05,1.5916944081288512e-05
2.109999999999989,4.943485852349017e-05,1.3227474357866254e-05
2.111999999999989,4.9406746862088824e-05,1.0530878809484115e-05
2.1139999999999888,4.937442465131987e-05,7.828344098666727e-06
2.1159999999999886,4.9337894507517454e-05,5.121442805497001e-06
2.1179999999999883,4.929716063961235e-05,2.414284386991299e-06
2.119999999999988,4.925222883979993e-05,3.8814721742894734e-07
2.121999999999988,4.920310647039521e-05,3.040029126430595e-06
2.1239999999999877,4.914980245137359e-05,5.755603950260405e-06
2.1259999999999875,4.9092327247233825e-05,8.474016380281924e-06
2.1279999999999872,4.903069285181965e-05,1.1192328109630252e-05
2.129999999999987,4.896491277353052e-05,1.3909099217084035e-05
2.131999999999987,4.8895002019212636e-05,1.6623163837700012e-05
2.1339999999999866,4.882097707571229e-05,1.933343797184698e-05
2.1359999999999864,4.8742855894624795e-05,2.203886962627701e-05
2.137999999999986,4.8660657871289405e-05,2.4738422020897035e-05
2.139999999999986,4.857440382597658e-05,2.7431066983991503e-05
2.1419999999999857,4.848411598521979e-05,3.0115782120633556e-05
2.1439999999999855,4.838981795916169e-05,3.2791549574173386e-05
2.1459999999999853,4.8291534720456236e-05,3.545735553015294e-05
2.147999999999985,4.818929258198092e-05,3.811219009415421e-05
2.149999999999985,4.808311917337604e-05,4.075504736981886e-05
2.1519999999999846,4.7973043417462635e-05,4.3384925649683866e-05
2.1539999999999844,4.7859095506562684e-05,4.600082767203964e-05
2.155999999999984,4.7741306875612794e-05,4.860176091784045e-05
2.157999999999984,4.7619710178334976e-05,5.118673793209314e-05
2.1599999999999837,4.749433925884559e-05,5.375477666091735e-05
2.1619999999999835,4.736522912635935e-05,5.630490079799578e-05
2.1639999999999833,4.7232415925709514e-05,5.8836140137106885e-05
2.165999999999983,4.7095936911706036e-05,6.134753092787402e-05
2.167999999999983,4.695583041759545e-05,6.383811623340351e-05
2.1699999999999826,4.6812135827047673e-05,6.630694628808291e-05
2.1719999999999824,4.666489354411812e-05,6.875307885515973e-05
2.173999999999982,4.651414496294367e-05,7.117557958306939e-05
2.175999999999982,4.6359932435787186e-05,7.357352236025456e-05
2.1779999999999817,4.6202299242962e-05,7.594598966780358e-05
2.1799999999999815,4.604128956009583e-05,7.829207292983581e-05
2.1819999999999813,4.587694842555509e-05,8.061087286121224e-05
2.183999999999981,4.570932170841232e-05,8.29014998122154e-05
2.185999999999981,4.553845607450689e-05,8.516307411030406e-05
2.1879999999999806,4.536439895308835e-05,8.739472639836213e-05
2.1899999999999804,4.51871985022988e-05,8.959559796954741e-05
2.19199999999998,4.500690357599808e-05,9.176484109835863e-05
2.19399999999998,4.4823563687337314e-05,9.390161936808147e-05
2.1959999999999797,4.463722897514509e-05,9.600510799394891e-05
2.1979999999999795,4.444795016745765e-05,9.807449414242638e-05
2.1999999999999793,4.425577854613249e-05,0.00010010897724613
2.201999999999979,4.406076591150646e-05,0.00010210776931424661
2.203999999999979,4.3862964545328e-05,0.00010407009523858713
2.2059999999999786,4.366242717521785e-05,0.00010599519309487823
2.2079999999999784,4.345920693744776e-05,0.00010788231443927594
2.209999999999978,4.3253357340223994e-05,0.00010973072460002409
2.211999999999978,4.3044932226413085e-05,0.00011153970296399126
2.2139999999999778,4.283398573756367e-05,0.00011330854325811377
2.2159999999999775,4.262057227524703e-05,0.00011503655382563812
2.2179999999999773,4.2404746465566045e-05,0.00011672305789687551
2.219999999999977,4.218656312030549e-05,0.00011836739385465873
2.221999999999977,4.196607719985126e-05,0.00011996891549404498
2.2239999999999767,4.174334377720304e-05,0.00012152699227641399
2.2259999999999764,4.151841799831356e-05,0.00012304100957784611
2.227999999999976,4.129135504688987e-05,0.00012451036893149772
2.229999999999976,4.106221010631904e-05,0.0001259344882640651
2.231999999999976,4.083103832243736e-05,0.00012731280212622086
2.2339999999999756,4.059789476717937e-05,0.0001286447619167735
2.2359999999999753,4.036283440165836e-05,0.00012992983610074607
2.237999999999975,4.0125912039453786e-05,0.00013116751042094248
2.239999999999975,3.9887182309758327e-05,0.0001323572881032693
2.2419999999999747,3.9646699622304825e-05,0.00013349869005535605
2.2439999999999745,3.9404518131483984e-05,0.0001345912550587872
2.2459999999999742,3.916069170005497e-05,0.0001356345399545867
2.247999999999974,3.8915273864747485e-05,0.0001366281198219824
2.249999999999974,3.866831780153728e-05,0.00013757158815037399
2.2519999999999736,3.841987629215392e-05,0.00013846455700444288
2.2539999999999734,3.817000168879422e-05,0.00013930665718236952
2.255999999999973,3.7918745882054185e-05,0.0001400975383669525
2.257999999999973,3.7666160267914914e-05,0.00014083686926978284
2.2599999999999727,3.7412295715351126e-05,0.0001415243377682312
2.2619999999999725,3.7157202535765154e-05,0.00014215965103527833
2.2639999999999723,3.69009304515869e-05,0.0001427425356621553
2.265999999999972,3.664352856600661e-05,0.00014327273777374615
2.267999999999972,3.638504533310655e-05,0.0001437500231365682
2.2699999999999716,3.612552853157186e-05,0.00014417417725937518
2.2719999999999714,3.586502523420389e-05,0.0001445450054866184
2.273999999999971,3.560358178226261e-05,0.00014486233308413023
2.275999999999971,3.534124376000728e-05,0.00014512600531749648
2.2779999999999707,3.5078055969075456e-05,0.00014533588752298812
2.2799999999999705,3.481406240430876e-05,0.00014549186517082358
2.2819999999999703,3.4549306231086425e-05,0.00014559384392094063
2.28399999999997,3.428382976341475e-05,0.00014564174967112394
2.28599999999997,3.401767444322084e-05,0.00014563552859763647
2.2879999999999696,3.3750880820891756e-05,0.00014557514718808233
2.2899999999999694,3.348348853509173e-05,0.00014546059226680286
2.291999999999969,3.321553629915251e-05,0.00014529187101236074
2.293999999999969,3.2947061881602024e-05,0.00014506901096765712
2.2959999999999687,3.267810209417203e-05,0.0001447920600422087
2.2979999999999685,3.2408692777245433e-05,0.00014446108650677892
2.2999999999999683,3.21388687888525e-05,0.0001440761789803897
2.301999999999968,3.186866399402117e-05,0.00014363744640964296
2.303999999999968,3.1598111256148816e-05,0.00014314501804034207
2.3059999999999676,3.1327242430869806e-05,0.0001425990433815392
2.3079999999999674,3.105608835875111e-05,0.00014199969216197394
2.309999999999967,3.078467886262412e-05,0.000141347154278785
2.311999999999967,3.0513042745074953e-05,0.000140641639738728
2.3139999999999668,3.0241207787780015e-05,0.0001398833785917569
2.3159999999999665,2.996920075315212e-05,0.00013907262085717078
2.3179999999999663,2.969704738667554e-05,0.00013820963644208805
2.319999999999966,2.9424772423738576e-05,0.0001372947150525551
2.321999999999966,2.9152399594312746e-05,0.00013632816609729365
2.3239999999999656,2.8879951632636485e-05,0.00013531031858384851
2.3259999999999654,2.8607450289458527e-05,0.00013424152100755584
2.327999999999965,2.833491634223213e-05,0.0001331221412331915
2.329999999999965,2.8062369612168254e-05,0.0001319525663693091
2.3319999999999648,2.7789828981030276e-05,0.0001307332026354763
2.3339999999999645,2.751731240938641e-05,0.00012946447522240763
2.3359999999999643,2.724483695978443e-05,0.00012814682814502105
2.337999999999964,2.697241881893811e-05,0.0001267807240885408
2.339999999999964,2.670007332451196e-05,0.00012536664424780673
2.3419999999999637,2.6427814994015637e-05,0.00012390508815964506
2.3439999999999634,2.6155657555425657e-05,0.00012239657352877445
2.3459999999999632,2.588361397958647e-05,0.00012084163604694306
2.347999999999963,2.561169651791101e-05,0.00011924082920573832
2.349999999999963,2.5339916741147058e-05,0.00011759472410303034
2.3519999999999626,2.5068285578387335e-05,0.00011590390924336707
2.3539999999999623,2.4796813363780232e-05,0.00011416899033217653
2.355999999999962,2.4525509881483792e-05,0.00011239059006427066
2.357999999999962,2.4254384417202584e-05,0.00011056934790667891
2.3599999999999617,2.3983445809883168e-05,0.00010870591987611931
2.3619999999999615,2.3712702509341284e-05,0.00010680097831124117
2.3639999999999612,2.3442162633820246e-05,0.00010485521164017519
2.365999999999961,2.3171834034170336e-05,0.00010286932414339036
2.367999999999961,2.2901724359538967e-05,0.00010084403571254875
2.3699999999999606,2.263184112734995e-05,9.87800816056166e-05
2.3719999999999604,2.236219179730778e-05,9.667821219887982e-05
2.37399999999996,2.209278385049801e-05,9.453919273643468e-05
2.37599999999996,2.1823624869375448e-05,9.23638030779874e-05
2.3779999999999597,2.1554722625483774e-05,9.015283744574236e-05
2.3799999999999595,2.1286085171194285e-05,8.790710417156223e-05
2.3819999999999593,2.1017720936178942e-05,8.562742544582414e-05
2.383999999999959,2.0749638827593256e-05,8.331463706967477e-05
2.385999999999959,2.048184834007031e-05,8.096958821253644e-05
2.3879999999999586,2.0214359666594833e-05,7.859314117802798e-05
2.3899999999999584,1.994718381997971e-05,7.618617118108988e-05
2.391999999999958,1.9680332758307946e-05,7.374956614122196e-05
2.393999999999958,1.94138195206144e-05,7.128422649716734e-05
2.3959999999999577,1.9147658367150024e-05,6.879106505063733e-05
2.3979999999999575,1.8881864932392653e-05,6.627100684890135e-05
2.3999999999999573,1.8616456383045673e-05,6.372498911958484e-05
2.401999999999957,1.8351451588877825e-05,6.11539612755753e-05
2.403999999999957,1.8086871303674046e-05,5.855888501482622e-05
2.4059999999999566,1.7822738356761128e-05,5.5940734549908674e-05
2.4079999999999564,1.7559077860093094e-05,5.3300497015937224e-05
2.409999999999956,1.7295917425338385e-05,5.063917312810288e-05
2.411999999999956,1.7033287399256562e-05,4.795777819187525e-05
2.4139999999999557,1.677122111423913e-05,4.525734362132971e-05
2.4159999999999555,1.6509755155891023e-05,4.253891920249525e-05
2.4179999999999553,1.6248929650976796e-05,3.9803576472845125e-05
2.419999999999955,1.5988788575656187e-05,3.705241381442162e-05
2.421999999999955,1.5729380087163957e-05,3.428656425205208e-05
2.4239999999999546,1.547075688046812e-05,3.1507207660248204e-05
2.4259999999999544,1.5212976570286335e-05,2.8715590427050443e-05
2.427999999999954,1.4956102104672655e-05,2.5913058289516745e-05
2.429999999999954,1.4700202208217364e-05,2.3101113664412448e-05
2.4319999999999538,1.444535186090019e-05,2.0281521449701894e-05
2.4339999999999535,1.4191632813077133e-05,1.7456518352965484e-05
2.4359999999999533,1.3939134140217446e-05,1.4629265743296543e-05
2.437999999999953,1.3687952839324214e-05,1.1804952380893867e-05
2.439999999999953,1.3438194471524173e-05,8.993958928427078e-06
2.4419999999999527,1.31899738526275e-05,6.223452254145402e-06
2.4439999999999524,1.2943415793693006e-05,3.6007752926440284e-06
2.445999999999952,1.2698655892902168e-05,1.9126056909546296e-06
2.447999999999952,1.2455841382850385e-05,3.293683073645419e-06
2.4499999999999518,1.2215132033192704e-05,5.8780426289162325e-06
2.4519999999999516,1.1976701105122228e-05,8.646238799122923e-06
2.4539999999999513,1.1740736361366093e-05,1.1464385116400606e-05
2.455999999999951,1.150744112517701e-05,1.4300922122934614e-05
2.457999999999951,1.1277035381489633e-05,1.714428609639476e-05
2.4599999999999507,1.1049756912669634e-05,1.998885969814688e-05
2.4619999999999505,1.0825862454905919e-05,2.28312897058954e-05
2.4639999999999502,1.060562885912892e-05,2.566923677865286e-05
2.46599999999995,1.0389354227856322e-05,2.8500871255375562e-05
2.46799999999995,1.0177359003025796e-05,3.1324643194131264e-05
2.4699999999999496,9.969986958930317e-06,3.413916733625524e-05
2.4719999999999493,9.767606057566066e-06,3.694316128092432e-05
2.473999999999949,9.570609102078997e-06,3.973541031096628e-05
2.475999999999949,9.37941411740039e-06,4.2514746445298794e-05
2.4779999999999487,9.194464378318445e-06,4.5280035496921205e-05
2.4799999999999485,9.016227983027901e-06,4.8030168839553056e-05
2.4819999999999482,8.84519687417959e-06,5.0764058051209616e-05
2.483999999999948,8.681885189936188e-06,5.34806313734968e-05
2.485999999999948,8.526826830731516e-06,5.617883135010742e-05
2.4879999999999476,8.38057213280267e-06,5.8857613250260566e-05
2.4899999999999474,8.243683550923994e-06,6.151594402652704e-05
2.491999999999947,8.116730280894684e-06,6.41528016433151e-05
2.493999999999947,8.000281794439166e-06,6.676717466698623e-05
2.4959999999999467,7.89490031035957e-06,6.935806204345223e-05
2.4979999999999465,7.801132299707612e-06,7.192447301168399e-05
2.4999999999999463,7.719499203270096e-06,7.446542711739164e-05
2.501999999999946,7.650487622954047e-06,7.697995430031944e-05
2.503999999999946,7.5945393391662865e-06,7.946709503709625e-05
2.5059999999999456,7.552041569328706e-06,8.19259005251955e-05
2.5079999999999454,7.523317936176191e-06,8.435543289828706e-05
2.509999999999945,7.508620620445879e-06,8.675476546487136e-05
2.511999999999945,7.508124142649e-06,8.912298296435369e-05
2.5139999999999447,7.521921146226298e-06,9.145918183634032e-05
2.5159999999999445,7.550020435471769e-06,9.376247049913569e-05
2.5179999999999443,7.592347382788671e-06,9.603196963509367e-05
2.519999999999944,7.64874666270156e-06,9.826681248034984e-05
2.521999999999944,7.718987120744124e-06,0.00010046614511740323
2.5239999999999436,7.80276845874402e-06,0.00010262912676887049
2.5259999999999434,7.899729325902516e-06,0.00010475493009150423
2.527999999999943,8.009456356473858e-06,0.00010684274146930846
2.529999999999943,8.131493688753004e-06,0.00010889176130513785
2.5319999999999427,8.265352531311493e-06,0.00011090120430989771
2.5339999999999425,8.410520402159183e-06,0.00011287029978904734
2.5359999999999423,8.566469745645265e-06,0.00011479829192557721
2.537999999999942,8.73266571387194e-06,0.00011668444005938537
2.539999999999942,8.908572981263346e-06,0.00011852801896252143
2.5419999999999416,9.093661536083223e-06,0.00012032831910993953
2.5439999999999414,9.28741144943271e-06,0.0001220846469455247
2.545999999999941,9.489316668066733e-06,0.00012379632514326116
2.547999999999941,9.69888791293099e-06,0.0001254626928630191
2.5499999999999408,9.915654777653637e-06,0.0001270831060010571
2.5519999999999405,1.0139167135713097e-05,0.0001286569374348577
2.5539999999999403,1.0368995963077577e-05,0.00013018357726222435
2.55599999999994,1.0604733679073141e-05,0.00013166243303446078
2.55799999999994,1.0845994099339439e-05,0.00013309292998343032
2.5599999999999397,1.1092412086167095e-05,0.0001344745112424372
2.5619999999999394,1.1343642968755704e-05,0.00013580663806068364
2.563999999999939,1.1599361795382485e-05,0.00013708879001140593
2.565999999999939,1.185926246802928e-05,0.00013832046519328685
2.5679999999999388,1.212305680404499e-05,0.00013950118042523478
2.5699999999999386,1.2390473555983711e-05,0.0001406304714343869
2.5719999999999383,1.2661257416581167e-05,0.00014170789303724678
2.573999999999938,1.2935168030515175e-05,0.000142733019313836
2.575999999999938,1.3211979026129756e-05,0.00014370544377476677
2.5779999999999377,1.3491477079489504e-05,0.00014462477952122864
2.5799999999999375,1.3773461018841021e-05,0.00014549065939772587
2.5819999999999372,1.4057740972357203e-05,0.00014630273613755462
2.583999999999937,1.4344137564198978e-05,0.00014706068250093626
2.585999999999937,1.4632481160643844e-05,0.00014776419140568526
2.5879999999999366,1.4922611162314933e-05,0.000148412976050566
2.5899999999999364,1.52143753479753e-05,0.0001490067700308692
2.591999999999936,1.550762926214349e-05,0.00014954532744666587
2.593999999999936,1.580223565062165e-05,0.00015002842300324237
2.5959999999999357,1.609806393454318e-05,0.0001504558521040194
2.5979999999999355,1.6394989729720535e-05,0.0001508274309355694
2.5999999999999353,1.669289440006079e-05,0.00015114299654507866
2.601999999999935,1.6991664646745712e-05,0.0001514024069099431
2.603999999999935,1.7291192132352648e-05,0.00015160554099945194
2.6059999999999346,1.7591373134446984e-05,0.00015175229882871953
2.6079999999999344,1.7892108225936016e-05,0.00015184260150479052
2.609999999999934,1.8193301985199495e-05,0.00015187639126470608
2.611999999999934,1.849486272521356e-05,0.00015185363150582303
2.6139999999999337,1.8796702250118937e-05,0.00015177430680798267
2.6159999999999335,1.9098735629487507e-05,0.00015163842294792405
2.6179999999999333,1.9400880990992916e-05,0.00015144600690572665
2.619999999999933,1.9703059331166734e-05,0.00015119710686321047
2.621999999999933,2.000519434243156e-05,0.00015089179219439513
2.6239999999999326,2.0307212253051226e-05,0.0001505301534480413
2.6259999999999324,2.0609041682465587e-05,0.0001501123023222113
2.627999999999932,2.091061350598398e-05,0.00014963837163089918
2.629999999999932,2.1211860733142476e-05,0.0001491085152626378
2.6319999999999317,2.151271839551566e-05,0.00014852290813124013
2.6339999999999315,2.181312344352281e-05,0.00014788174611868665
2.6359999999999313,2.2113014651017155e-05,0.00014718524601003055
2.637999999999931,2.2412332529012787e-05,0.00014643364542043307
2.639999999999931,2.2711019247067847e-05,0.0001456272027143941
2.6419999999999306,2.3009018558372503e-05,0.00014476619691718162
2.6439999999999304,2.330627573382315e-05,0.000143850927618409
2.64599999999993,2.3602737500408527e-05,0.00014288171486793796
2.64799999999993,2.3898351983847394e-05,0.0001418588990640505
2.6499999999999297,2.4193068656728655e-05,0.000140782840833905
2.6519999999999295,2.4486838291348808e-05,0.00013965392090647635
2.6539999999999293,2.4779612914358133e-05,0.00013847253997782919
2.655999999999929,2.507134576752051e-05,0.00013723911856891184
2.657999999999929,2.53619912688013e-05,0.00013595409687592938
2.6599999999999286,2.565150497899564e-05,0.0001346179346132479
2.6619999999999284,2.5939843568994385e-05,0.00013323111084901208
2.663999999999928,2.62269647912622e-05,0.00013179412383342644
2.665999999999928,2.6512827451073276e-05,0.00013030749081998348
2.6679999999999278,2.6797391381975468e-05,0.0001287717478793838
2.6699999999999275,2.7080617423182925e-05,0.00012718744970650642
2.6719999999999273,2.7362467396602287e-05,0.0001255551694205264
2.673999999999927,2.7642904086312607e-05,0.00012387549835801375
2.675999999999927,2.792189122036381e-05,0.0001221490458593229
2.6779999999999267,2.8199393452206873e-05,0.00012037643904835597
2.6799999999999264,2.847537634461954e-05,0.00011855832260571748
2.681999999999926,2.874980635345915e-05,0.00011669535853549232
2.683999999999926,2.9022650813703535e-05,0.00011478822592564072
2.685999999999926,2.9293877923838074e-05,0.00011283762070234807
2.6879999999999256,2.9563456734494394e-05,0.00011084425537816908
2.6899999999999253,2.9831357134413073e-05,0.00010880885879452488
2.691999999999925,3.009754983836594e-05,0.00010673217585835206
2.693999999999925,3.036200637611691e-05,0.00010461496727331877
2.6959999999999247,3.0624699080644146e-05,0.00010245800926583835
2.6979999999999245,3.088560107771162e-05,0.0001002620933059672
2.6999999999999242,3.114468627459105e-05,9.802802582362811e-05
2.701999999999924,3.1401929350893306e-05,9.575662792040736e-05
2.703999999999924,3.165730574716967e-05,9.34487350773521e-05
2.7059999999999236,3.191079165639778e-05,9.110519685915055e-05
2.7079999999999234,3.216236401272836e-05,8.87268766153082e-05
2.709999999999923,3.241200048433848e-05,8.63146511788478e-05
2.711999999999923,3.265967946003705e-05,8.386941056353642e-05
2.7139999999999227,3.290538004336011e-05,8.139205766023109e-05
2.7159999999999225,3.314908204165534e-05,7.888350793404161e-05
2.7179999999999223,3.339076595615178e-05,7.634468912344217e-05
2.719999999999922,3.363041297385972e-05,7.377654094352414e-05
2.721999999999922,3.3868004956111003e-05,7.118001479598164e-05
2.7239999999999216,3.410352443104506e-05,6.855607348897688e-05
2.7259999999999214,3.4336954581841766e-05,6.590569097181938e-05
2.727999999999921,3.456827923930093e-05,6.322985209015011e-05
2.729999999999921,3.479748287014219e-05,6.05295523704608e-05
2.7319999999999207,3.502455056747488e-05,5.7805797845299166e-05
2.7339999999999205,3.5249468042137064e-05,5.505960493597559e-05
2.7359999999999203,3.5472221610586044e-05,5.2292000416792984e-05
2.73799999999992,3.5692798184935285e-05,4.950402149555573e-05
2.73999999999992,3.5911185264270554e-05,4.669671606324563e-05
2.7419999999999196,3.6127370922068425e-05,4.387114319335881e-05
2.7439999999999194,3.63413437961785e-05,4.102837401717286e-05
2.745999999999919,3.65530930783491e-05,3.816949317907081e-05
2.747999999999919,3.6762608502864455e-05,3.529560121186582e-05
2.7499999999999187,3.696988033472254e-05,3.240781841843455e-05
2.7519999999999185,3.717489935950901e-05,2.9507291314414063e-05
2.7539999999999183,3.737765687151904e-05,2.659520362227288e-05
2.755999999999918,3.7578144662715256e-05,2.3672795791161124e-05
2.757999999999918,3.777635500907655e-05,2.0741401543321387e-05
2.7599999999999176,3.797228066080199e-05,1.7802521228419722e-05
2.7619999999999174,3.816591483034201e-05,1.4857983210958366e-05
2.763999999999917,3.8357251178263056e-05,1.1910345977215772e-05
2.765999999999917,3.854628380340662e-05,8.96409443072953e-06
2.7679999999999167,3.8733007228738336e-05,6.030330883502761e-06
2.7699999999999165,3.891741639021032e-05,3.1574090046223004e-06
2.7719999999999163,3.90995066239061e-05,1.1067784437012429e-06
2.773999999999916,3.9279273652339403e-05,3.187895155352986e-06
2.775999999999916,3.94567135737805e-05,6.065194235517334e-06
2.7779999999999156,3.963182284730832e-05,9.004134823157317e-06
2.7799999999999154,3.980459828090533e-05,1.1957324870925216e-05
2.781999999999915,3.997503701959193e-05,1.4913788863265214e-05
2.783999999999915,4.01431365306008e-05,1.7869068643124684e-05
2.7859999999999148,4.0308894591186564e-05,2.082060912652167e-05
2.7879999999999145,4.0472309276498646e-05,2.3766577151726705e-05
2.7899999999999143,4.063337894452371e-05,2.670546356322966e-05
2.791999999999914,4.079210222497253e-05,2.9635923263746634e-05
2.793999999999914,4.094847800568235e-05,3.255670243687186e-05
2.7959999999999137,4.1102505418692826e-05,3.5466602262025735e-05
2.7979999999999134,4.125418382771808e-05,3.8364459526311047e-05
2.7999999999999132,4.140351281659224e-05,4.1249135703825846e-05
2.801999999999913,4.155049217398971e-05,4.411951055822287e-05
2.803999999999913,4.169512188213791e-05,4.697447829238182e-05
2.8059999999999126,4.1837402103108886e-05,4.981294519708927e-05
2.8079999999999123,4.197733316697922e-05,5.263382821581674e-05
2.809999999999912,4.21149155593008e-05,5.543605408753632e-05
2.811999999999912,4.225014990661218e-05,5.8218558864637894e-05
2.8139999999999117,4.2383036966409084e-05,6.098028768034412e-05
2.8159999999999115,4.251357761431761e-05,6.372019468506167e-05
2.8179999999999112,4.264177283062176e-05,6.643724309950651e-05
2.819999999999911,4.27676236899915e-05,6.913040534984403e-05
2.821999999999911,4.289113134844721e-05,7.179866326066111e-05
2.8239999999999106,4.301229703226416e-05,7.444100828939279e-05
2.8259999999999104,4.313112202626518e-05,7.705644179052409e-05
2.82799999999991,4.3247607662789486e-05,7.964397530112636e-05
2.82999999999991,4.336175531007006e-05,8.220263084159306e-05
2.8319999999999097,4.347356636257809e-05,8.473144122709516e-05
2.8339999999999095,4.3583042229093126e-05,8.722945038639065e-05
2.8359999999999093,4.369018432233341e-05,8.969571368524812e-05
2.837999999999909,4.3794994049300665e-05,9.212929825282199e-05
2.839999999999909,4.3897472801921905e-05,9.452928330903147e-05
2.8419999999999086,4.3997621946725274e-05,9.689476049196984e-05
2.8439999999999084,4.4095442814830645e-05,9.922483418431258e-05
2.845999999999908,4.4190936693953205e-05,0.00010151862183799943
2.847999999999908,4.4284104819460727e-05,0.00010377525429633238
2.8499999999999077,4.4374948364918117e-05,0.00010599387611313575
2.8519999999999075,4.446346843550546e-05,0.00010817364586847355
2.8539999999999073,4.454966605797499e-05,0.00011031373648042569
2.855999999999907,4.463354217560045e-05,0.00011241333551284321
2.857999999999907,4.471509763799335e-05,0.00011447164547838253
2.8599999999999066,4.4794333197177306e-05,0.00011648788413709582
2.8619999999999064,4.487124949938488e-05,0.00011846128478965028
2.863999999999906,4.494584707890409e-05,0.00012039109656569265
2.865999999999906,4.50181263514504e-05,0.00012227658470661604
