step,time,qpos_0,qpos_1,qvel_0,qvel_1,qacc_norm,kinetic_energy,potential_energy,total_energy
1378,2.757999999999918,3.134949862277932,-0.002591795768701622,0.04197880076788129,-0.005607134257355755,0.10162013497814038,0.0005454444861289758,9.810266901353847,9.810812345839976
1379,2.7599999999999176,3.1350340188695127,-0.0026029745614629396,0.0421770224358534,-0.005570473570204027,0.10000022279877975,0.0005511416978679333,9.810261168105301,9.810812309803168
1380,2.7619999999999174,3.1351185672897524,-0.0026140729218616515,0.04237062731015808,-0.005526701446080859,0.09853014175864483,0.0005568026107002894,9.810255470834097,9.810812273444798
1381,2.763999999999917,3.135203498292726,-0.002625076625308553,0.04255960323414866,-0.005475816658039163,0.09721740175137825,0.0005624259214235004,9.810249810851255,9.810812236772678
1382,2.765999999999917,3.135288802609282,-0.0026359714476900074,0.04274393913888039,-0.005417820908289348,0.09606890616711283,0.0005680103398749319,9.810244189454847,9.810812199794722
1383,2.7679999999999167,3.1353744709492206,-0.002646743171224062,0.04292362504299836,-0.005352718825815222,0.09509079352548895,0.0005735545892341039,9.810238607929676,9.81081216251891
1384,2.7699999999999165,3.135460494003464,-0.002657377590310693,0.043098652052258685,-0.005280517962890056,0.09428828263282965,0.0005790574063152629,9.810233067546964,9.810812124953278
1385,2.7719999999999163,3.135546862446234,-0.0026678605173739867,0.04326901235868399,-0.005201228790495614,0.09366552926295385,0.0005845175418502314,9.81022756956408,9.810812087105932
1386,2.773999999999916,3.1356335669372215,-0.0026781777886940622,0.04343469923935377,-0.005114864692646439,0.09322550268147739,0.0005899337607614891,9.810222115224233,9.810812048984994
1387,2.775999999999916,3.1357205981237546,-0.0026883152702265527,0.043595707054830964,-0.005021441959623087,0.09296988987129023,0.0005953048424254505,9.81021670575623,9.810812010598656
1388,2.7779999999999156,3.135807946642965,-0.002698258863407463,0.04375203124722553,-0.004920979780117569,0.09289903401268304,0.0006006295809259254,9.81021134237417,9.810811971955097
1389,2.7799999999999154,3.135895603123949,-0.0027079945109412347,0.043903668337896606,-0.00481350023229521,0.09301191169901087,0.0006059067852977411,9.810206026277216,9.810811933062514
1390,2.781999999999915,3.1359835581899214,-0.002717508202569856,0.044050615924794416,-0.00469902827377713,0.09330615073606671,0.0006111352797605391,9.810200758649353,9.810811893929113
1391,2.783999999999915,3.1360718024603673,-0.0027267859808208584,0.04419287267944367,-0.004577591730548513,0.09377808749516,0.0006163139039427595,9.810195540659148,9.81081185456309
1392,2.7859999999999148,3.136160326553186,-0.0027358139467320627,0.044330438343569874,-0.004449221284797388,0.09442286003025925,0.0006214415130958339,9.810190373459513,9.810811814972608
1393,2.7879999999999145,3.1362491210868275,-0.0027445782655509355,0.04446331372537061,-0.004313950461689961,0.09523453087029508,0.0006265169782986278,9.810185258187504,9.810811775165803
1394,2.7899999999999143,3.136338176682421,-0.0027530651724064405,0.04459150069543342,-0.004171815615088139,0.09620623181375193,0.0006315391866521798,9.810180195964119,9.810811735150772
1395,2.791999999999914,3.136427483965895,-0.00276126097795127,0.044715002182302586,-0.0040228559122158485,0.09733032231003168,0.0006365070414647983,9.81017518789409,9.810811694935555
1396,2.793999999999914,3.1365170335700907,-0.0027691520739723634,0.044833822167696845,-0.0038671133172808216,0.09859855309837808,0.0006414194624275839,9.810170235065712,9.81081165452814
1397,2.7959999999999137,3.13660681613686,-0.0027767249389676328,0.04494796568138034,-0.0037046325740589673,0.10000222756180796,0.000646275385780462,9.810165338550657,9.810811613936437
1398,2.7979999999999134,3.1366968223191587,-0.0027839661436868243,0.04505743879568927,-0.0035354611874488908,0.10153235453621165,0.0006510737644688101,9.81016049940381,9.81081157316828
1399,2.7999999999999132,3.136787042783125,-0.0027908623566344657,0.045162248619716745,-0.0033596494040044294,0.10317978786486169,0.0006558135682907921,9.810155718663113,9.810811532231403
1400,2.801999999999913,3.136877468210147,-0.002797400349532864,0.045262403293158546,-0.003177250191453488,0.10493534959208266,0.000660493784035499,9.810150997349423,9.810811491133459
1401,2.803999999999913,3.1369680892989162,-0.0028035670027431333,0.04535791197982256,-0.002988319217211838,0.10678993517895663,0.0006651134156120293,9.810146336466365,9.810811449881978
1402,2.8059999999999126,3.1370588967674724,-0.0028093493106422555,0.04544878486080477,-0.002792914825900818,0.10873460038799379,0.0006696714841696296,9.810141737000208,9.810811408484378
1403,2.8079999999999123,3.1371498813552274,-0.0028147343869541837,0.04553503312733482,-0.0025910980158782904,0.1107606304674998,0.0006741670282090399,9.810137199919753,9.810811366947961
1404,2.809999999999912,3.137241033824979,-0.002819709470033033,0.04561666897329439,-0.002382932414792686,0.11285959296265327,0.000678599103685195,9.810132726176205,9.81081132527989
1405,2.811999999999912,3.1373323449649106,-0.002824261928096408,0.045693705587411544,-0.002168484254170163,0.11502337591276475,0.0006829667841014356,9.810128316703087,9.810811283487189
1406,2.8139999999999117,3.13742380559057,-0.0028283792644069484,0.04576615714513438,-0.0019478223430451343,0.11724421340624046,0.000687269160595393,9.810123972416136,9.810811241576731
1407,2.8159999999999115,3.1375154065468354,-0.002832049122400185,0.045834038800187556,-0.0017210180406451866,0.11951470050563151,0.000691505342016723,9.810119694213236,9.810811199555253
1408,2.8179999999999112,3.137607138709864,-0.0028352592907568345,0.04589736667581538,-0.0014881452281414224,0.12182779947602093,0.0006956744549968775,9.810115482974307,9.810811157429304
1409,2.819999999999911,3.1376989929890216,-0.0028379977084176636,0.04595615785571487,-0.0012492802794755347,0.12417683909123098,0.0006997756440110847,9.810111339561281,9.810811115205292
1410,2.821999999999911,3.1377909603287937,-0.002840252469539098,0.046010430374662896,-0.0010045020312755058,0.12655550859108522,0.0007038080714327514,9.810107264818,9.810811072889434
1411,2.8239999999999106,3.1378830317106785,-0.0028420118283877596,0.04606020320884114,-0.0007538917518720496,0.12895784764479906,0.0007077709175804753,9.810103259570191,9.810811030487772
1412,2.8259999999999104,3.1379751981550594,-0.00284326420417215,0.04610549626586301,-0.00049753310942816,0.13137823345846572,0.0007116633807578838,9.810099324625416,9.810810988006173
1413,2.82799999999991,3.138067450723059,-0.002843998185809713,0.04614633037450657,-0.0002355121391945335,0.13381136596137505,0.0007154846772865086,9.810095460773011,9.810810945450298
1414,2.82999999999991,3.138159780518368,-0.002844202536627548,0.046182727274157745,3.208279009616125e-05,0.13625225182262396,0.0007192340415319144,9.810091668784102,9.810810902825633
1415,2.8319999999999097,3.138252178689059,-0.00284386619899506,0.04621470960396815,0.00030516101068260126,0.13869618788949895,0.0007229107259233097,9.810087949411528,9.810810860137451
1416,2.8339999999999095,3.1383446364293732,-0.0028429782988868674,0.04624230089173188,0.0005836295910623926,0.1411387445032538,0.0007265140009668634,9.810084303389862,9.810810817390829
1417,2.8359999999999093,3.138437144981486,-0.0028415281503743122,0.04626552554248594,0.0008673933720996215,0.14357574903394918,0.0007300431552529604,9.810080731435384,9.810810774590637
1418,2.837999999999909,3.138529695637251,-0.0028395052600439473,0.04628440882683878,0.0011563550039384212,0.14600326988383244,0.000733497495457637,9.81007723424608,9.810810731741539
1419,2.839999999999909,3.138622279739918,-0.0028368993313414004,0.04629897686903181,0.0014504149837077857,0.1484176011336385,0.0007368763463384303,9.810073812501638,9.810810688847976
1420,2.8419999999999086,3.1387148886858296,-0.002833700268839053,0.04630925663473856,0.0017494716940030203,0.15081524794740275,0.0007401790507248852,9.810070466863472,9.810810645914197
1421,2.8439999999999084,3.13880751392609,-0.00282989818242599,0.04631527591860644,0.002053421442128673,0.15319291280531055,0.00074340496950397,9.8100671979747,9.810810602944203
1422,2.845999999999908,3.138900146968212,-0.0028254833914187136,0.04631706333154607,0.002362158500087621,0.15554748259894915,0.0007465534816006344,9.810064006460212,9.810810559941814
1423,2.847999999999908,3.1389927793777344,-0.0028204464285911494,0.0463146482877733,0.0026755751453006764,0.1578760165968335,0.0007496239839537765,9.810060892926643,9.810810516910596
1424,2.8499999999999077,3.139085402779818,-0.002814778044122493,0.04630806099160902,0.002993561702040908,0.16017573526890952,0.0007526158914878534,9.810057857962438,9.810810473853925
1425,2.8519999999999075,3.1391780088608106,-0.0028084692094614886,0.046297332424041986,0.003316006583566562,0.1624440099446365,0.0007555286370803947,9.810054902137857,9.810810430774938
1426,2.8539999999999073,3.1392705893697874,-0.0028015111211057543,0.04628249432906,0.0036427963349361945,0.16467835327007266,0.0007583616715256701,9.810052026005026,9.810810387676552
1427,2.855999999999907,3.1393631361200627,-0.0027938952042948118,0.04626357919975481,0.003973815676489568,0.16687641042300114,0.0007611144634947526,9.810049230097983,9.810810344561478
1428,2.857999999999907,3.139455640990675,-0.0027856131166154995,0.046240620264206285,0.004308947547977273,0.16903595104185015,0.0007637864994922485,9.810046514932704,9.810810301432197
1429,2.8599999999999066,3.1395480959278417,-0.0027766567515184943,0.0462136514711512,0.004648073153322366,0.17115486182253806,0.00076637728380992,9.810043881007157,9.810810258290967
1430,2.8619999999999064,3.139640492946386,-0.002767018241744691,0.046182707475442564,0.004991072005996355,0.17323113973664123,0.0007688863384774671,9.810041328801374,9.81081021513985
1431,2.863999999999906,3.1397328241311344,-0.002756689962660231,0.04614782362330476,0.005337821974992566,0.1752628858260993,0.0007713132032107106,9.810038858777459,9.81081017198067
1432,2.865999999999906,3.139825081638286,-0.002745664535499,0.04610903593739067,0.005688199331378759,0.17724829953012497,0.0007736574353574159,9.810036471379698,9.810810128815056
1433,2.8679999999999057,3.139917257696748,-0.0027339348305114564,0.04606638110164624,0.00604207879541155,0.17918567350272968,0.0007759186098410111,9.810034167034573,9.810810085644414
1434,2.8699999999999055,3.140009344609444,-0.002721493970018687,0.04601989644598854,0.006399333584194299,0.18107338888120075,0.0007780963191024284,9.810031946150858,9.81081004246996
1435,2.8719999999999053,3.140101334754591,-0.0027083353313706146,0.045969619930803306,0.006759835459860356,0.18290991096844983,0.0007801901730403129,9.810029809119648,9.810809999292688
1436,2.873999999999905,3.1401932205869443,-0.0026944525498073303,0.04591559013126773,0.007123454778263278,0.1846937852947483,0.0007821997989498287,9.810027756314458,9.810809956113408
1437,2.875999999999905,3.14028499463901,-0.002679839521222556,0.045857846221504774,0.007490060538155469,0.18642363402658438,0.0007841248414602928,9.810025788091266,9.810809912932728
1438,2.8779999999999046,3.1403766495222296,-0.002664490404828274,0.045796427958574956,0.00785952043083639,0.18809815269325506,0.0007859649624718589,9.810023904788597,9.810809869751068
1439,2.8799999999999044,3.140468177928127,-0.0026483996257196077,0.04573137566631188,0.008231700890251588,0.18971610720378065,0.0007877198410914763,9.810022106727569,9.81080982656866
1440,2.881999999999904,3.140559572629428,-0.0026315618773390683,0.045662730219007554,0.008606467143523493,0.19127633112928483,0.0007893891735683326,9.810020394211985,9.810809783385555
1441,2.883999999999904,3.1406508264811426,-0.002613972123839327,0.04559053302495392,0.008983683261894729,0.192777723227793,0.0007909726732289946,9.810018767528394,9.810809740201623
1442,2.8859999999999038,3.140741932421619,-0.0025956256023436986,0.04551482600984677,0.009363212212064676,0.1942192451906757,0.000792470070412451,9.81001722694617,9.810809697016582
1443,2.8879999999999035,3.1408328834735584,-0.0025765178251035818,0.045435651600058295,0.009744915907900007,0.19559991959178744,0.0007938811124052524,9.810015772717565,9.81080965382997
1444,2.8899999999999033,3.140923672745003,-0.002556644581552115,0.04535305270578496,0.01012865526249931,0.1969188280214987,0.0007952055633769428,9.810014405077796,9.810809610641172
1445,2.891999999999903,3.1410142934302847,-0.0025360019402533673,0.04526707270407675,0.010514290240592496,0.19817510939064487,0.0007964432043159666,9.810013124245108,9.810809567449423
1446,2.893999999999903,3.141104738810941,-0.0025145862507464137,0.04517775542175438,0.010901679911255012,0.1993679583892981,0.0007975938329662304,9.81001193042085,9.810809524253816
1447,2.8959999999999027,3.1411950022566004,-0.0024923941452836816,0.04508514511822106,0.01129068250091709,0.20049662408800079,0.0007986572637644903,9.81001082378954,9.810809481053305
1448,2.8979999999999024,3.141285077225827,-0.0024694225404630005,0.044989286468174995,0.01168115544664811,0.20156040866939318,0.0007996333277787258,9.810009804518936,9.810809437846714
1449,2.899999999999902,3.1413749572669354,-0.0024456686387528265,0.04489022454422958,0.012072955449695902,0.20255866627985636,0.0008005218726476612,9.8100088727601,9.810809394632749
1450,2.901999999999902,3.1414646360187692,-0.0024211299299101473,0.044788004799447466,0.012465938529261072,0.203490801991593,0.000801322762521581,9.810008028647474,9.810809351409995
1451,2.9039999999999018,3.1415541072114435,-0.0023958041922906223,0.04468267304979532,0.012859960076486064,0.20435627086646357,0.0008020358780045765,9.810007272298934,9.810809308176939
1452,2.9059999999999016,3.1416433646670536,-0.002369689494050546,0.04457427545652576,0.013254874908638751,0.2051545771140315,0.0008026611160983615,9.810006603815863,9.810809264931962
1453,2.9079999999999013,3.1417324023003483,-0.0023427841942402663,0.044462858508493075,0.013650537323470362,0.20588527333683615,0.0008031983901477696,9.810006023283215,9.810809221673363
1454,2.909999999999901,3.141821214119367,-0.0023150869437887312,0.04434846900440947,0.01404680115372726,0.2065479598567945,0.0008036476297880662,9.810005530769569,9.810809178399357
1455,2.911999999999901,3.14190979422604,-0.0022865966863788714,0.044231154035048334,0.01444351982179637,0.2071422841172516,0.0008040087808941607,9.810005126327187,9.810809135108082
1456,2.9139999999999007,3.141998136816759,-0.00225731265921358,0.04411096096540136,0.014840546394463725,0.20766794015588128,0.0008042818055318282,9.810004809992089,9.810809091797621
1457,2.9159999999999004,3.142086236182902,-0.0022272343936720757,0.043987937416795964,0.015237733637765897,0.2081246681443108,0.000804466681911028,9.810004581784085,9.810809048465996
1458,2.9179999999999002,3.142174086711334,-0.0021963617158564873,0.04386213124897987,0.015634934071913662,0.20851225399052223,0.0008045634043413926,9.810004441706843,9.810809005111183
1459,2.9199999999999,3.1422616828848606,-0.0021646947470285393,0.04373359054217943,0.016032000026267684,0.20883052900145324,0.0008045719831899602,9.810004389747935,9.810808961731125
1460,2.9219999999999,3.1423490192826544,-0.0021322339039362456,0.04360236357913833,0.016428783694345663,0.20907936960244097,0.0008044924448412075,9.810004425878898,9.810808918323739
1461,2.9239999999998996,3.142436090580641,-0.0020989798990305795,0.04346849882714352,0.016825137188840454,0.20925869711185027,0.000804324831659444,9.810004550055256,9.810808874886915
1462,2.9259999999998993,3.1425228915518506,-0.0020649337405721103,0.04333204492004471,0.017220912596629022,0.2093684775691026,0.0008040692019535871,9.810004762216591,9.810808831418544
1463,2.927999999999899,3.1426094170667316,-0.0020300967326276494,0.043193050640274455,0.017615962033751514,0.20940872161439977,0.0008037256299443748,9.810005062286569,9.810808787916514
1464,2.929999999999899,3.142695662093432,-0.0019944704749569847,0.04305156490087526,0.01801013770034033,0.2093794844198203,0.000803294205734021,9.810005450172984,9.810808744378718
1465,2.9319999999998987,3.14278162169804,-0.0019580568627898245,0.04290763672754035,0.018403291935478752,0.20928086567077878,0.000802775035278329,9.810005925767795,9.810808700803074
1466,2.9339999999998985,3.142867291044795,-0.0019208580864931103,0.04276131524067492,0.018795277271968884,0.2091130095980426,0.0008021682403612743,9.810006488947163,9.810808657187524
1467,2.9359999999998982,3.1429526653962547,-0.0018828766311289032,0.042612649637484123,0.019185946490988755,0.20887610506055984,0.0008014739585720367,9.810007139571479,9.810808613530051
1468,2.937999999999898,3.143037740113435,-0.0018441152759030809,0.042461689174094805,0.019575152676618305,0.20857038567962527,0.0008006923432844757,9.810007877485397,9.810808569828682
1469,2.939999999999898,3.1431225106559073,-0.0018045770935051332,0.042308483147717166,0.019962749270214294,0.20819613002568635,0.0007998235636390208,9.810008702517864,9.810808526081503
1470,2.9419999999998976,3.1432069725818637,-0.0017642654493393742,0.04215308087885321,0.020348590124613954,0.20775366185900943,0.0007988678045269378,9.810009614482134,9.81080848228666
1471,2.9439999999998974,3.1432911215481454,-0.0017231840006479353,0.04199553169355829,0.020732529558147625,0.20724335042636083,0.000797825266576934,9.810010613175804,9.81080843844238
1472,2.945999999999897,3.1433749533102375,-0.0016813366955259403,0.04183588490576235,0.021114422408440366,0.20666561081564735,0.0007966961661440419,9.81001169838082,9.810808394546964
1473,2.947999999999897,3.1434584637222254,-0.0016387277718293053,0.041674189799657244,0.02149412408598295,0.20602090437172935,0.0007954807353007217,9.810012869863506,9.810808350598807
1474,2.9499999999998967,3.1435416487367185,-0.0015953617559756428,0.04151049561215665,0.02187149062745242,0.20530973917596593,0.0007941792218301112,9.810014127374581,9.81080830659641
1475,2.9519999999998965,3.1436245044047384,-0.0015512434616387924,0.04134485151543496,0.022246378748762802,0.20453267059391705,0.0007927918892213452,9.810015470649159,9.81080826253838
1476,2.9539999999998963,3.1437070268755725,-0.0015063779883375354,0.04117730659955134,0.022618645897826528,0.20369030189449894,0.000791319016666848,9.810016899406767,9.810808218423434
1477,2.955999999999896,3.1437892123965905,-0.0014607707199190921,0.04100790985516552,0.022988150307007252,0.20278328494614292,0.0007897608990615076,9.81001841335136,9.810808174250422
1478,2.957999999999896,3.1438710573130306,-0.001414427322938038,0.04083671015635145,0.02335475104524483,0.2018123209944384,0.0007881178470036292,9.810020012171316,9.81080813001832
1479,2.9599999999998956,3.143952558067748,-0.0013673537449313139,0.04066375624351503,0.02371830806983364,0.2007781615276687,0.0007863901867975409,9.810021695539454,9.810808085726253
1480,2.9619999999998954,3.144033711200931,-0.0013195562125900419,0.04048909670642217,0.024078682277835085,0.19968160923628345,0.0007845782604577457,9.810023463113028,9.810808041373486
1481,2.963999999999895,3.1441145133497823,-0.0012710412298288973,0.04031277996734329,0.024435735557105806,0.198523519073824,0.0007826824257144799,9.810025314533732,9.810807996959447
1482,2.965999999999895,3.1441949612481683,-0.0012218155757538244,0.04013485426432026,0.024789330836922908,0.19730479942679474,0.0007807030560205456,9.810027249427694,9.810807952483716
1483,2.9679999999998947,3.1442750517262334,-0.0011718863025289201,0.03995536763456197,0.02513933213818777,0.1960264134022464,0.0007786405405592687,9.810029267405486,9.810807907946046
1484,2.9699999999998945,3.1443547817099815,-0.0011212607331433457,0.039774367897974346,0.025485604623190352,0.1946893802425532,0.0007764952842534377,9.810031368062123,9.810807863346376
1485,2.9719999999998943,3.1444341482208253,-0.0010699464590791664,0.039591902640830796,0.025828014644915753,0.19329477687751465,0.0007742677077750658,9.810033550977037,9.810807818684813
1486,2.973999999999894,3.144513148375103,-0.001017951337881048,0.039408019199589,0.02616642979587531,0.1918437396249606,0.0007719582475558032,9.8100358157141,9.810807773961656
1487,2.975999999999894,3.144591779383563,-0.000965283490628784,0.03922276464485971,0.026500718956444503,0.19033746605202403,0.0007695673557978401,9.810038161821602,9.8108077291774
1488,2.9779999999998936,3.1446700385508155,-0.0009119512993136527,0.03903618576553333,0.026830752342690205,0.18877721701030975,0.000767095500485119,9.810040588832253,9.810807684332739
1489,2.9799999999998934,3.1447479232747533,-0.0008579634041196461,0.03884832905307006,0.027156401553670016,0.187164318858734,0.0007645431653946804,9.810043096263168,9.810807639428564
1490,2.981999999999893,3.1448254310459425,-0.0008033287006106416,0.03865924068595898,0.027477539618186584,0.18550016588973497,0.0007619108501079446,9.810045683615872,9.81080759446598
1491,2.983999999999893,3.1449025594469795,-0.0007480563368246247,0.038468966514351804,0.027794041040980138,0.18378622297477878,0.0007591990700217539,9.810048350376281,9.810807549446302
1492,2.9859999999998927,3.1449793061518205,-0.0006921557102761017,0.03827755204487664,0.02810578184834252,0.18202402844678403,0.0007564083563589656,9.810051096014716,9.810807504371075
1493,2.9879999999998925,3.1450556689250795,-0.0006356364648678769,0.03808504242563716,0.028412639633136408,0.18021519723776236,0.0007535392561784068,9.81005391998586,9.810807459242039
1494,2.9899999999998923,3.1451316456212943,-0.0005785084877133994,0.03789148243140243,0.028714493599203667,0.17836142429145538,0.0007505923323839771,9.810056821728795,9.810807414061179
1495,2.991999999999892,3.145207234184168,-0.0005207819058709179,0.03769691644899282,0.02901122460514659,0.1764644882709711,0.0007475681637327039,9.810059800666965,9.810807368830698
1496,2.993999999999892,3.1452824326457773,-0.000462467082990712,0.0375013884628668,0.029302715207466787,0.174526255583042,0.0007444673448415286,9.810062856208189,9.81080732355303
1497,2.9959999999998916,3.1453572391257527,-0.0004035746158767025,0.03730494204091401,0.029588849703045997,0.17254868474051344,0.0007412904861926197,9.810065987744652,9.810807278230845
1498,2.9979999999998914,3.145431651830433,-0.0003441153309637697,0.03710762032045943,0.02986951417095379,0.1705338310851223,0.0007380382141369955,9.8100691946529,9.810807232867038
1499,2.999999999999891,3.1455056690519894,-0.0002841002807121419,0.03690946599448347,0.030144596513567334,0.16848385189264659,0.0007347111708962332,9.810072476293849,9.810807187464745
1500,3.001999999999891,3.1455792891675234,-0.00022354073992024526,0.03671052129806298,0.030413986496988434,0.16640101188166734,0.0007313100145620572,9.810075832012775,9.810807142027336
1501,3.0039999999998908,3.1456525106381372,-0.00016244820195743338,0.0365108279950377,0.030677575790743674,0.16428768914592506,0.0007278354190935749,9.810079261139327,9.81080709655842
1502,3.0059999999998905,3.1457253320079794,-0.00010083437491804583,0.0363104273649069,0.03093525800675349,0.1621463815278128,0.0007242880743119472,9.81008276298753,9.810807051061843
1503,3.0079999999998903,3.145797751903262,-3.8711177698270936e-05,0.03610936018996071,0.03118692873755645,0.15997971344749404,0.0007206686858922718,9.810086336855784,9.810807005541676
1504,3.00999999999989,3.145869769031253,2.390926400268407e-05,0.03590766674265047,0.03143248559377524,0.1577904431965252,0.000716977975352449,9.810089982026902,9.810806960002255
1505,3.01199999999989,3.145941382179247,8.70146217555853e-05,0.03570538677320271,0.03167182824081107,0.15558147069868627,0.0007132166800388269,9.81009369776808,9.810806914448118
1506,3.0139999999998897,3.146012590213505,0.00015059236854677116,0.035502559497480664,0.031904858434753824,0.1533558457315006,0.0007093855531083849,9.810097483330958,9.810806868884066
1507,3.0159999999998894,3.1460833920781766,0.00021462978299477664,0.03529922358509771,0.032131480057495075,0.15111677658944225,0.0007054853635072527,9.81010133795161,9.810806823315117
1508,3.017999999999889,3.1461537867941938,0.0002791139536363764,0.035095417147786676,0.03235159915103198,0.1488676391554675,0.0007015168959453375,9.810105260850577,9.810806777746523
1509,3.019999999999889,3.146223773458145,0.00034403178328041634,0.034891177728029,0.032565123950949786,0.1466119863270342,0.0006974809508668483,9.810109251232898,9.810806732183766
1510,3.0219999999998888,3.146293351241125,0.0004093699934277793,0.034686542287947555,0.03277196491907157,0.14435355771903585,0.0006933783444165022,9.81011330828814,9.810806686632557
1511,3.0239999999998886,3.1463625193875635,0.0004751151287558077,0.034481547198466876,0.03297203477526368,0.14209628953565884,0.0006892099084011999,9.81011743119042,9.810806641098822
1512,3.0259999999998883,3.1464312772140324,0.0005412535616654839,0.0342762282287444,0.03316524852838598,0.13984432446656903,0.0006849764902469658,9.810121619098467,9.810806595588714
1513,3.027999999999888,3.146499624108031,0.0006077714968896466,0.03407062053587625,0.03335152350637629,0.13760202141809577,0.0006806789529509416,9.810125871155648,9.8108065501086
1514,3.029999999999888,3.146567559526752,0.000674654976160502,0.03386475865488106,0.0335307793854584,0.13537396483815528,0.0006763181750282417,9.810130186490026,9.810806504665054
1515,3.0319999999998877,3.146635082995829,0.0007418898829346658,0.03365867648896506,0.03370293821846392,0.13316497333146435,0.0006718950504534663,9.810134564214405,9.810806459264859
1516,3.0339999999998875,3.146702194108062,0.0008094619471739552,0.03345240730007151,0.03386792446225832,0.13098010719108255,0.0006674104885966766,9.810139003426404,9.810806413915
1517,3.0359999999998872,3.146768892522125,0.0008773567501801287,0.033245983699717804,0.034025665004261615,0.1288246743926036,0.0006628654141536554,9.810143503208504,9.810806368622657
1518,3.037999999999887,3.146835177961258,0.000945559729481755,0.033039437640123036,0.03417608918805487,0.126704234509277,0.0006582607670702571,9.81014806262814,9.81080632339521
1519,3.039999999999887,3.146901050211939,0.0010140561837713733,0.03283280040562889,0.03431912883806397,0.12462459991364895,0.0006535975024606817,9.810152680737744,9.810806278240205
1520,3.0419999999998866,3.1469665091225405,0.0010828312778910912,0.03262610260441671,0.03445471828331219,0.12259183353485772,0.0006488765905194868,9.810157356574864,9.810806233165383
1521,3.0439999999998864,3.1470315546019667,0.0011518700478647507,0.03241937416052319,0.034582794380233865,0.12061224234999461,0.0006440990164271888,9.810162089162219,9.810806188178645
1522,3.045999999999886,3.1470961866182807,0.0012211574059747751,0.03221264430615742,0.034703296534541385,0.11869236570622398,0.0006392657802492776,9.81016687750782,9.810806143288069
1523,3.047999999999886,3.147160405197312,0.0012906781458817986,0.032005941574321364,0.03481616672213857,0.11683895751273744,0.0006343778968285033,9.810171720605048,9.810806098501876
1524,3.0499999999998857,3.1472242104212502,0.001360416947785162,0.03179929379173636,0.03492134950907342,0.1150589613172288,0.0006294363956702808,9.810176617432784,9.810806053828454
1525,3.0519999999998855,3.147287602427227,0.0014303583836223486,0.03159272807207763,0.03501879207052379,0.11335947730865659,0.0006244423208210837,9.810181566955492,9.810806009276314
1526,3.0539999999998853,3.1473505814058833,0.0015004869223054196,0.0313862708095187,0.03510844420881004,0.11174772038265317,0.0006193967307396797,9.810186568123376,9.810805964854115
1527,3.055999999999885,3.1474131475999227,0.0015707869349924962,0.031179947672587974,0.03519025837042877,0.11023096858555136,0.0006143006981611058,9.81019161987248,9.81080592057064
1528,3.057999999999885,3.147475301302656,0.0016412427003923257,0.030973783598338894,0.035264189662102374,0.10881650153333779,0.0006091553099532441,9.810196721124827,9.810805876434781
1529,3.0599999999998846,3.1475370428565324,0.0017118384100999594,0.0307678027868356,0.03533019586583943,0.10751152879335184,0.0006039616669659102,9.810201870788582,9.810805832455548
1530,3.0619999999998844,3.1475983726516588,0.0017825581739615572,0.030562028695955486,0.035388237453001355,0.10632310871926459,0.0005987208838723447,9.81020706775817,9.810805788642043
1531,3.063999999999884,3.147659291124312,0.0018533860254663283,0.030356484036510138,0.03543827759737102,0.1052580588349361,0.0005934340890030158,9.810212310914464,9.810805745003467
1532,3.065999999999884,3.1477197987554404,0.001924305927163609,0.030151190767685923,0.035480282187219575,0.1043228595396464,0.0005881024241716614,9.810217599124915,9.810805701549086
1533,3.0679999999998837,3.1477798960691543,0.0019953017761030678,0.029946170092805414,0.035514219836367954,0.10352355361168744,0.0005827270444934849,9.810222931243763,9.810805658288256
1534,3.0699999999998835,3.147839583631212,0.0020663574092960268,0.029741442455410654,0.03554006189424004,0.10286564465624189,0.0005773091181954519,9.81022830611218,9.810805615230375
1535,3.0719999999998833,3.1478988620474966,0.002137456609195878,0.02953702753566927,0.0355577824549047,0.102353998199927,0.0005718498264186262,9.810233722558488,9.810805572384906
1536,3.073999999999883,3.1479577319624847,0.002208583109195572,0.02933294424710411,0.03556735836510447,0.10199274949903413,0.0005663503630125048,9.810239179398334,9.810805529761346
1537,3.075999999999883,3.1480161940577114,0.002279720599140146,0.029129210733647208,0.03556876923126886,0.10178522222785942,0.0005608119343213117,9.810244675434904,9.810805487369224
1538,3.0779999999998826,3.148074249050227,0.002350852730852267,0.02892584436701849,0.035561997425510826,0.10173386199700855,0.0005552357589622312,9.81025020945913,9.810805445218094
1539,3.0799999999998824,3.148131897691052,0.002421963123668743,0.028722861744429833,0.03554702809060505,0.10184018810052006,0.0005496230675955592,9.81025578024991,9.810805403317506
1540,3.081999999999882,3.1481891407636247,0.0024930353699859783,0.028520278686614466,0.035523849143947565,0.10210476602986604,0.0005439751026867664,9.810261386574341,9.810805361677028
1541,3.083999999999882,3.1482459790822466,0.0025640530408123263,0.028318110236182272,0.035492451280495885,0.10252720218961094,0.0005382931182604829,9.81026702718794,9.810805320306201
1542,3.0859999999998817,3.1483024134905264,0.002634999691325302,0.02811637065630071,0.03545282797469004,0.10310616100672469,0.0005325783796464125,9.810272700834902,9.810805279214549
1543,3.0879999999998815,3.1483584448598174,0.00270585886643162,0.027915073429701433,0.03540497548135462,0.10383940336807823,0.0005268321632171997,9.81027840624835,9.810805238411568
