time,divergence_qpos,divergence_qvel
1.428000000000001,3.967794033542089e-05,4.539683213053993e-05
1.430000000000001,3.953256912415502e-05,4.3386065758350175e-05
1.432000000000001,3.938376358053322e-05,4.135572088296025e-05
1.434000000000001,3.923144090381537e-05,3.930654673396368e-05
1.436000000000001,3.907552102203734e-05,3.7239302803141794e-05
1.438000000000001,3.8915926655121115e-05,3.515475913996545e-05
1.440000000000001,3.875258337418521e-05,3.305369687221053e-05
1.442000000000001,3.858541965672258e-05,3.093690906608651e-05
1.444000000000001,3.841436693731788e-05,2.8805202109699537e-05
1.446000000000001,3.823935965402309e-05,2.6659397926265317e-05
1.448000000000001,3.806033529051247e-05,2.45003375445636e-05
1.450000000000001,3.787723441458111e-05,2.23288869741462e-05
1.452000000000001,3.769000071178952e-05,2.014594716942022e-05
1.454000000000001,3.749858101658405e-05,1.7952471637422087e-05
1.456000000000001,3.730292533925653e-05,1.574949926994055e-05
1.458000000000001,3.710298688931134e-05,1.3538219975310026e-05
1.460000000000001,3.689872209624625e-05,1.1320118398615288e-05
1.462000000000001,3.669009062567561e-05,9.097329808735255e-06
1.464000000000001,3.647705539400089e-05,6.873689231779416e-06
1.466000000000001,3.625958257867664e-05,4.658780301020123e-06
1.468000000000001,3.603764162683485e-05,2.493396932652623e-06
1.470000000000001,3.581120526107283e-05,9.255781802505032e-07
1.472000000000001,3.5580249480777015e-05,2.3830167263746187e-06
1.474000000000001,3.534475356392938e-05,4.552304883468719e-06
1.476000000000001,3.5104700063819483e-05,6.783483316957121e-06
1.478000000000001,3.486007480648033e-05,9.031311534184304e-06
1.480000000000001,3.461086688283943e-05,1.1285569050925316e-05
1.482000000000001,3.435706864183493e-05,1.3542239672991504e-05
1.484000000000001,3.409867567893078e-05,1.579910458144615e-05
1.486000000000001,3.383568682627354e-05,1.8054622075582642e-05
1.488000000000001,3.356810413805765e-05,2.0307551981139575e-05
1.490000000000001,3.329593287559454e-05,2.2556805187317685e-05
1.492000000000001,3.301918149133383e-05,2.4801375345986963e-05
1.494000000000001,3.273786161283513e-05,2.704030486781604e-05
1.496000000000001,3.2451988022896155e-05,2.9272666762696173e-05
1.498000000000001,3.2161578641201685e-05,3.149755440601525e-05
1.500000000000001,3.186665450370645e-05,3.3714075532464306e-05
1.5020000000000011,3.15672397420714e-05,3.592134860799333e-05
1.5040000000000011,3.126336156329874e-05,3.811850060017832e-05
1.5060000000000011,3.0955050227541965e-05,4.030466560278313e-05
1.5080000000000011,3.0642339025994645e-05,4.247898399946606e-05
1.5100000000000011,3.0325264259894744e-05,4.4640601977564035e-05
1.5120000000000011,3.000386521952006e-05,4.6788671274692136e-05
1.5140000000000011,2.967818416249687e-05,4.892234908364211e-05
1.5160000000000011,2.93482662924995e-05,5.104079806710361e-05
1.5180000000000011,2.901415974203553e-05,5.314318644955754e-05
1.5200000000000011,2.8675915550868686e-05,5.522868816410193e-05
1.5220000000000011,2.833358765207048e-05,5.729648303927003e-05
1.5240000000000011,2.7987232853387584e-05,5.9345757014469084e-05
1.5260000000000011,2.763691082553248e-05,6.137570237676046e-05
1.5280000000000011,2.7282684090358512e-05,6.33855180129389e-05
1.5300000000000011,2.69246180123401e-05,6.537440967290216e-05
1.5320000000000011,2.6562780792479358e-05,6.734159024120954e-05
1.5340000000000011,2.619724346641347e-05,6.928628001430955e-05
1.5360000000000011,2.582807990811867e-05,7.120770698171836e-05
1.5380000000000011,2.5455366834587313e-05,7.310510710958056e-05
1.5400000000000011,2.5079183819963535e-05,7.497772462566099e-05
1.5420000000000011,2.469961331162731e-05,7.682481230473226e-05
1.5440000000000011,2.4316740658637732e-05,7.864563175372925e-05
1.5460000000000012,2.393065414306048e-05,8.043945369587845e-05
1.5480000000000012,2.3541445023094998e-05,8.220555825346116e-05
1.5500000000000012,2.3149207585330816e-05,8.394323522875652e-05
1.5520000000000012,2.2754039209729223e-05,8.565178438281048e-05
1.5540000000000012,2.2356040446778726e-05,8.73305157116268e-05
1.5560000000000012,2.1955315111743762e-05,8.89787497196592e-05
1.5580000000000012,2.1551970393798463e-05,9.059581769014168e-05
1.5600000000000012,2.1146116986887412e-05,9.218106195222905e-05
1.5620000000000012,2.073786924300877e-05,9.373383614473615e-05
1.5640000000000012,2.032734535081493e-05,9.525350547615109e-05
1.5660000000000012,1.9914667545594447e-05,9.67394469808855e-05
1.5680000000000012,1.94999623525367e-05,9.819104977152717e-05
1.5700000000000012,1.9083360868999542e-05,9.96077152870208e-05
1.5720000000000012,1.866499909636505e-05,0.00010098885753664646
1.5740000000000012,1.8245018321325474e-05,0.00010233390333948803
1.5760000000000012,1.782356556044378e-05,0.00010364229255953009
1.5780000000000012,1.7400794078149738e-05,0.00010491347833602668
1.5800000000000012,1.6976863985368924e-05,0.00010614692730924763
1.5820000000000012,1.6551942940992755e-05,0.00010734211984134059
1.5840000000000012,1.6126206966192822e-05,0.00010849855023225625
1.5860000000000012,1.5699841394116936e-05,0.00010961572693052772
1.5880000000000012,1.527304198065651e-05,0.00011069317273908178
1.5900000000000012,1.4846016205100477e-05,0.00011173042501570213
1.5920000000000012,1.4418984794991387e-05,0.00011272703586823004
1.5940000000000012,1.3992183517181031e-05,0.00011368257234423993
1.5960000000000012,1.356586528856996e-05,0.00011459661661538185
1.5980000000000012,1.3140302666350798e-05,0.00011546876615601848
1.6000000000000012,1.2715790794200852e-05,0.00011629863391629698
1.6020000000000012,1.2292650895422972e-05,0.00011708584848938208
1.6040000000000012,1.1871234420982472e-05,0.00011783005427299925
1.6060000000000012,1.1451927990020325e-05,0.00011853091162504802
1.6080000000000012,1.1035159278757593e-05,0.00011918809701325101
1.6100000000000012,1.0621404051591092e-05,0.00011980130315879254
1.6120000000000012,1.021119456315617e-05,0.00012037023917395018
1.6140000000000012,9.805129596745883e-06,0.00012089463069354639
1.6160000000000012,9.403886445984016e-06,0.00012137422000021266
1.6180000000000012,9.008235175541294e-06,0.00012180876614336592
1.6200000000000012,8.619055519110195e-06,0.00012219804505200242
1.6220000000000012,8.237356744622877e-06,0.00012254184964098584
1.6240000000000012,7.864300732295452e-06,0.0001228399899110353
1.6260000000000012,7.501228298099838e-06,0.00012309229304225864
1.6280000000000012,7.149688385235835e-06,0.0001232986034811953
1.6300000000000012,6.811469017516945e-06,0.00012345878302128142
1.6320000000000012,6.488627725572323e-06,0.0001235727108768137
1.6340000000000012,6.183517342736415e-06,0.000123640283750271
1.6360000000000012,5.898800534927969e-06,0.00012366141589301193
1.6380000000000012,5.637443276337043e-06,0.00012363603915931278
1.6400000000000012,5.402674297449944e-06,0.00012356410305370142
1.6420000000000012,5.1978957195021415e-06,0.00012344557477154578
1.6440000000000012,5.026532072035162e-06,0.00012328043923296242
1.6460000000000012,4.891813616745993e-06,0.00012306869910993725
1.6480000000000012,4.796507090614496e-06,0.00012281037484662675
1.6500000000000012,4.742630132383531e-06,0.00012250550467291974
1.6520000000000012,4.731205853967593e-06,0.00012215414461117118
1.6540000000000012,4.762118371429171e-06,0.00012175636847607403
1.6560000000000012,4.83411022702617e-06,0.00012131226786787838
1.6580000000000013,4.944923551102108e-06,0.00012082195215851059
1.6600000000000013,5.0915466166385536e-06,0.00012028554847116812
1.6620000000000013,5.2705050539513664e-06,0.00011970320165276568
1.6640000000000013,5.478139273457813e-06,0.00011907507423994615
1.6660000000000013,5.710829244442533e-06,0.00011840134641788619
1.6680000000000013,5.965151619377572e-06,0.00011768221597259231
1.6700000000000013,6.237972532193529e-06,0.00011691789823635427
1.6720000000000013,6.5264890542319934e-06,0.00011610862602630028
1.6740000000000013,6.8282347354177435e-06,0.00011525464957630214
1.6760000000000013,7.141062936713475e-06,0.000114356236462166
1.6780000000000013,7.463118353154712e-06,0.00011341367152011083
1.6800000000000013,7.792803791861674e-06,0.00011242725675862577
1.6820000000000013,8.12874656427803e-06,0.00011139731126355214
1.6840000000000013,8.469766915718824e-06,0.00011032417109674598
1.6860000000000013,8.814849642318531e-06,0.00010920818918807244
1.6880000000000013,9.163119271015372e-06,0.0001080497352210413
1.6900000000000013,9.51381874568938e-06,0.00010684919551174036
1.6920000000000013,9.866291333313768e-06,0.00010560697288166214
1.6940000000000013,1.0219965381292264e-05,0.00010432348652405584
1.6960000000000013,1.0574341533651641e-05,0.00010299917186396893
1.6980000000000013,1.0928982032947929e-05,0.00010163448041223503
1.7000000000000013,1.128350177997993e-05,0.00010022987961314125
1.7020000000000013,1.1637560855537843e-05,9.878585268637441e-05
1.7040000000000013,1.1990858261566045e-05,9.730289846279402e-05
1.7060000000000013,1.2343126674031184e-05,9.578153121448673e-05
1.7080000000000013,1.2694128033970847e-05,9.42222804791585e-05
1.7100000000000013,1.3043649834102367e-05,9.26256908789682e-05
1.7120000000000013,1.3391501981940103e-05,9.099232193392932e-05
1.7140000000000013,1.3737514147040161e-05,8.932274787005509e-05
1.7160000000000013,1.4081533504628654e-05,8.761755742252432e-05
1.7180000000000013,1.4423422815412015e-05,8.587735363409621e-05
1.7200000000000013,1.476305878501887e-05,8.410275364880133e-05
1.7220000000000013,1.5100330658001821e-05,8.229438850155968e-05
1.7240000000000013,1.5435139008345955e-05,8.045290290384918e-05
1.7260000000000013,1.5767394698082835e-05,7.857895502582357e-05
1.7280000000000013,1.6097017976086655e-05,7.667321627559622e-05
1.7300000000000013,1.642393769439972e-05,7.473637107615617e-05
1.7320000000000013,1.674809062823113e-05,7.276911664058056e-05
1.7340000000000013,1.7069420879695867e-05,7.077216274671692e-05
1.7360000000000013,1.7387879357524444e-05,6.874623151218922e-05
1.7380000000000013,1.7703423317519188e-05,6.669205717151114e-05
1.7400000000000013,1.8016015958137123e-05,6.461038585687406e-05
1.7420000000000013,1.832562606047009e-05,6.250197538522013e-05
1.7440000000000013,1.8632227669577703e-05,6.036759505449748e-05
1.7460000000000013,1.8935799809317663e-05,5.820802545337768e-05
1.7480000000000013,1.9236326226300358e-05,5.602405828991344e-05
1.7500000000000013,1.953379515769535e-05,5.38164962464129e-05
1.7520000000000013,1.982819912375595e-05,5.1586152870649404e-05
1.7540000000000013,2.0119534736910193e-05,4.9333852517633185e-05
1.7560000000000013,2.040780252636546e-05,4.7060430361563694e-05
1.7580000000000013,2.0693006778792435e-05,4.4766732506311756e-05
1.7600000000000013,2.097515538871792e-05,4.245361623585549e-05
1.7620000000000013,2.1254259720537998e-05,4.0121950465988606e-05
1.7640000000000013,2.153033447824877e-05,3.77726164905737e-05
1.7660000000000013,2.180339758280179e-05,3.540650916719066e-05
1.7680000000000013,2.20734700563701e-05,3.302453877342157e-05
1.7700000000000014,2.2340575911716235e-05,3.062763391402424e-05
1.7720000000000014,2.260474204495027e-05,2.821674612528316e-05
1.7740000000000014,2.2865998132138426e-05,2.5792857319009705e-05
1.7760000000000014,2.312437653034421e-05,2.335699217825256e-05
1.7780000000000014,2.3379912178347838e-05,2.0910239621825906e-05
1.7800000000000014,2.3632642503189124e-05,1.8453791885253447e-05
1.7820000000000014,2.3882607323297636e-05,1.5989020388798857e-05
1.7840000000000014,2.4129848755745772e-05,1.351763573161136e-05
1.7860000000000014,2.4374411123936927e-05,1.1042064197415156e-05
1.7880000000000014,2.4616340864137385e-05,8.566478764876802e-06
1.7900000000000014,2.485568643225972e-05,6.100332806682854e-06
1.7920000000000014,2.5092498212802017e-05,3.6759643672015033e-06
1.7940000000000014,2.5326828423787117e-05,1.535881027579448e-06
1.7960000000000014,2.555873102347578e-05,1.95252295204911e-06
1.7980000000000014,2.5788261616168058e-05,4.2324566853171546e-06
1.8000000000000014,2.6015477356970396e-05,6.684660175844468e-06
1.8020000000000014,2.624043685327057e-05,9.172129423135354e-06
1.8040000000000014,2.646320006973446e-05,1.1671633372408915e-05
1.8060000000000014,2.6683828229037357e-05,1.4175550933228064e-05
1.8080000000000014,2.6902383712154763e-05,1.6680253015382323e-05
1.8100000000000014,2.7118929957776618e-05,1.9183507207397555e-05
1.8120000000000014,2.7333531360412712e-05,2.1683673134993894e-05
1.8140000000000014,2.7546253167642093e-05,2.4179396718549457e-05
1.8160000000000014,2.7757161376983966e-05,2.6669476545789007e-05
1.8180000000000014,2.7966322629379253e-05,2.915279917222506e-05
1.8200000000000014,2.81738041050243e-05,3.162830526195552e-05
1.8220000000000014,2.8379673415521108e-05,3.409497076691727e-05
1.8240000000000014,2.8583998497683496e-05,3.655179596233038e-05
1.8260000000000014,2.878684750516353e-05,3.89977988247658e-05
1.8280000000000014,2.8988288698880385e-05,4.143201092680669e-05
1.8300000000000014,2.9188390339904878e-05,4.385347484968091e-05
1.8320000000000014,2.9387220579216156e-05,4.6261242543320405e-05
1.8340000000000014,2.958484734887611e-05,4.865437429592649e-05
1.8360000000000014,2.978133825257795e-05,5.103193810564879e-05
1.8380000000000014,2.997676045749766e-05,5.339300932379184e-05
1.8400000000000014,3.0171180584526143e-05,5.573667048496987e-05
1.8420000000000014,3.0364664601482364e-05,5.806201126832747e-05
1.8440000000000014,3.055727771551218e-05,6.036812855176667e-05
1.8460000000000014,3.0749084267072405e-05,6.265412653335991e-05
1.8480000000000014,3.0940147625252814e-05,6.491911690141134e-05
1.8500000000000014,3.11305300833006e-05,6.716221904032718e-05
1.8520000000000014,3.132029275720738e-05,6.938256026275769e-05
1.8540000000000014,3.150949548578525e-05,7.157927606117683e-05
1.8560000000000014,3.1698196731542285e-05,7.375151037359313e-05
1.8580000000000014,3.1886453485664906e-05,7.589841585977672e-05
1.8600000000000014,3.207432117330785e-05,7.801915418475866e-05
1.8620000000000014,3.226185356293876e-05,8.011289630755833e-05
1.8640000000000014,3.2449102677707605e-05,8.217882277321638e-05
1.8660000000000014,3.263611871124592e-05,8.421612400680729e-05
1.8680000000000014,3.2822949944080854e-05,8.622400060813215e-05
1.8700000000000014,3.300964266527616e-05,8.820166364648773e-05
1.8720000000000014,3.319624109724534e-05,9.014833495448193e-05
1.8740000000000014,3.3382787323894746e-05,9.206324742036348e-05
1.8760000000000014,3.356932122224448e-05,9.394564527839508e-05
1.8780000000000014,3.3755880399878046e-05,9.579478439684417e-05
1.8800000000000014,3.394250013347691e-05,9.760993256304004e-05
1.8820000000000014,3.412921331475101e-05,9.939036976542582e-05
1.8840000000000015,3.431605039767591e-05,0.00010113538847203111
1.8860000000000015,3.450303935243137e-05,0.00010284429390537555
1.8880000000000015,3.4690205622143723e-05,0.00010451640431347053
1.8900000000000015,3.4877572087341135e-05,0.00010615105123667012
1.8920000000000015,3.5065159029370677e-05,0.00010774757977006499
1.8940000000000015,3.5252984104252855e-05,0.00010930534882164736
1.8960000000000015,3.544106231863354e-05,0.00011082373136570627
1.8980000000000015,3.5629406008300365e-05,0.00011230211469130472
1.9000000000000015,3.5818024826695145e-05,0.00011373990064611859
1.9020000000000015,3.600692573376776e-05,0.00011513650587493607
1.9040000000000015,3.6196112989967375e-05,0.00011649136205301755
1.9060000000000015,3.6385588156620885e-05,0.00011780391611431087
1.9080000000000015,3.65753501008867e-05,0.00011907363047404767
1.9100000000000015,3.676539500132086e-05,0.00012029998324583568
1.9120000000000015,3.69557163639447e-05,0.00012148246845326343
1.9140000000000015,3.714630503701581e-05,0.0001226205962355823
1.9160000000000015,3.7337149233922046e-05,0.00012371389304772422
1.9180000000000015,3.752823455845906e-05,0.00012476190185426911
1.9200000000000015,3.771954403367115e-05,0.00012576418231742092
1.9220000000000015,3.7911058136264835e-05,0.00012672031097899674
1.9240000000000015,3.8102754832167524e-05,0.00012762988143611155
1.9260000000000015,3.829460961907241e-05,0.00012849250451070943
1.9280000000000015,3.848659556897806e-05,0.00012930780841271703
1.9300000000000015,3.867868337653621e-05,0.00013007543889681847
1.9320000000000015,3.887084140878699e-05,0.00013079505941272375
1.9340000000000015,3.9063035759501915e-05,0.00013146635124899403
1.9360000000000015,3.9255230304162496e-05,0.00013208901367017247
1.9380000000000015,3.9447386759618333e-05,0.00013266276404730082
1.9400000000000015,3.963946474529319e-05,0.00013318733798173195
1.9420000000000015,3.9831421846607205e-05,0.00013366248942217802
1.9440000000000015,4.0023213680442975e-05,0.0001340879907748123
1.9460000000000015,4.021479396206106e-05,0.00013446363300668107
1.9480000000000015,4.0406114576191205e-05,0.00013478922574211737
1.9500000000000015,4.059712564549073e-05,0.00013506459735209472
1.9520000000000015,4.0787775603668206e-05,0.00013528959503668987
1.9540000000000015,4.097801127099391e-05,0.00013546408490056888
1.9560000000000015,4.1167777925069496e-05,0.00013558795202103734
1.9580000000000015,4.135701937983445e-05,0.00013566110050942826
1.9600000000000015,4.154567805870614e-05,0.0001356834535649522
1.9620000000000015,4.1733695073973315e-05,0.00013565495352169452
1.9640000000000015,4.19210103033025e-05,0.00013557556188809698
1.9660000000000015,4.210756246650356e-05,0.00013544525937940398
1.9680000000000015,4.2293289204013917e-05,0.00013526404594277537
1.9700000000000015,4.247812715574586e-05,0.0001350319407752157
1.9720000000000015,4.2662012036966204e-05,0.00013474898233403662
1.9740000000000015,4.284487871790603e-05,0.00013441522834027077
1.9760000000000015,4.302666129937531e-05,0.00013403075577450376
1.9780000000000015,4.3207293191454115e-05,0.00013359566086563164
1.9800000000000015,4.3386707189181944e-05,0.00013311005907212195
1.9820000000000015,4.356483554754837e-05,0.00013257408505597243
1.9840000000000015,4.374161005804419e-05,0.00013198789264947137
1.9860000000000015,4.391696212273468e-05,0.00013135165481450753
1.9880000000000015,4.409082282736574e-05,0.00013066556359460281
1.9900000000000015,4.426312301458985e-05,0.00012992983005962442
1.9920000000000015,4.4433793354512225e-05,0.00012914468424319656
1.9940000000000015,4.46027644167686e-05,0.00012831037507294929
1.9960000000000016,4.4769966739016914e-05,0.00012742717029330392
1.9980000000000016,4.4935330894908515e-05,0.00012649535638115382
2.0000000000000013,4.509878756261988e-05,0.00012551523845432004
2.002000000000001,4.5260267588522226e-05,0.0001244871401727041
2.004000000000001,4.541970205362373e-05,0.00012341140363246328
2.0060000000000007,4.5577022335458625e-05,0.00012228838925285474
2.0080000000000005,4.5732160169993874e-05,0.00012111847565611976
2.0100000000000002,4.588504771273492e-05,0.0001199020595402221
2.012,4.603561759674122e-05,0.00011863955554462999
2.014,4.6183802990179817e-05,0.0001173313961090519
2.0159999999999996,4.6329537653381055e-05,0.00011597803132531838
2.0179999999999993,4.64727559916318e-05,0.00011457992878225957
2.019999999999999,4.661339310931833e-05,0.00011313757340392402
2.021999999999999,4.675138486127867e-05,0.00011165146728085369
2.0239999999999987,4.688666790285657e-05,0.0001101221294947322
2.0259999999999985,4.7019179737540916e-05,0.00010855009593630624
2.0279999999999982,4.7148858765142646e-05,0.00010693591911681696
2.029999999999998,4.727564432643788e-05,0.00010528016797276769
2.031999999999998,4.739947674650412e-05,0.0001035834276642961
2.0339999999999976,4.752029737821004e-05,0.0001018462993672473
2.0359999999999974,4.7638048642554035e-05,0.00010006940005877884
2.037999999999997,4.775267406770038e-05,9.825336229678395e-05
2.039999999999997,4.786411832744183e-05,9.639883399326737e-05
2.0419999999999967,4.797232727690679e-05,9.450647818151106e-05
2.0439999999999965,4.807724798770976e-05,9.257697277729352e-05
2.0459999999999963,4.8178828781095224e-05,9.061101033437892e-05
2.047999999999996,4.8277019259814994e-05,8.860929779403815e-05
2.049999999999996,4.8371770339459995e-05,8.657255622897493e-05
2.0519999999999956,4.846303427567353e-05,8.450152058169443e-05
2.0539999999999954,4.855076469336145e-05,8.239693939741634e-05
2.055999999999995,4.863491661180819e-05,8.025957455163529e-05
2.057999999999995,4.8715446470019474e-05,7.809020097251296e-05
2.0599999999999947,4.87923121497941e-05,7.588960635820375e-05
2.0619999999999945,4.886547299797344e-05,7.365859088928033e-05
2.0639999999999943,4.8934889846460524e-05,7.139796693643139e-05
2.065999999999994,4.900052503179658e-05,6.91085587636486e-05
2.067999999999994,4.906234241395327e-05,6.679120222715422e-05
2.0699999999999936,4.9120307391530555e-05,6.444674447010992e-05
2.0719999999999934,4.9174386918322496e-05,6.207604361379956e-05
2.073999999999993,4.922454951667799e-05,5.967996844535786e-05
2.075999999999993,4.927076529049389e-05,5.7259398102641505e-05
2.0779999999999927,4.93130059371501e-05,5.481522175688609e-05
2.0799999999999925,4.935124475735154e-05,5.2348338293872733e-05
2.0819999999999923,4.938545666429864e-05,4.9859655994881765e-05
2.083999999999992,4.941561819254535e-05,4.735009221898722e-05
2.085999999999992,4.9441707503421554e-05,4.482057308858892e-05
2.0879999999999916,4.946370439157536e-05,4.2272033182227214e-05
2.0899999999999914,4.948159028881219e-05,3.9705415239047215e-05
2.091999999999991,4.949534826768846e-05,3.712166988322079e-05
2.093999999999991,4.950496304382982e-05,3.452175538089068e-05
2.0959999999999908,4.9510420976991445e-05,3.190663745081814e-05
2.0979999999999905,4.951171007122396e-05,2.9277289165399593e-05
2.0999999999999903,4.950881997312228e-05,2.6634691008256216e-05
2.10199999999999,4.950174197094452e-05,2.3979831214039603e-05
2.10399999999999,4.949046899011493e-05,2.1313706643047016e-05
2.1059999999999897,4.947499558997443e-05,1.8637324737271922e-05
2.1079999999999894,4.9455317957987765e-05,1.595170784540493e-05
2.109999999999989,4.943143390418991e-05,1.3257903311682079e-05
2.111999999999989,4.9403342854158734e-05,1.0557009702227444e-05
2.1139999999999888,4.937104583949714e-05,7.850258245460912e-06
2.1159999999999886,4.933454549067117e-05,5.139353761206526e-06
2.1179999999999883,4.9293846025662914e-05,2.4291060808846008e-06
2.119999999999988,4.924895323997564e-05,3.9788840064435654e-07
2.121999999999988,4.919987449386677e-05,3.0386058306657816e-06
2.1239999999999877,4.9146618700619003e-05,5.757577777282017e-06
2.1259999999999875,4.908919631172717e-05,8.480006477729435e-06
2.1279999999999872,4.902761930384308e-05,1.120248748983527e-05
2.129999999999987,4.896190116266888e-05,1.3923477742958314e-05
2.131999999999987,4.889205686691633e-05,1.664177410962962e-05
2.1339999999999866,4.881810287131453e-05,1.9356274871695282e-05
2.1359999999999864,4.874005708937148e-05,2.20659178239786e-05
2.137999999999986,4.865793887349056e-05,2.4769659378170537e-05
2.139999999999986,4.857176899728866e-05,2.7466466293192912e-05
2.1419999999999857,4.848156963461146e-05,3.015531207978757e-05
2.1439999999999855,4.838736433905704e-05,3.283517537786305e-05
2.1459999999999853,4.8289178021608256e-05,3.550503925328606e-05
2.147999999999985,4.818703692984549e-05,3.816389095755909e-05
2.149999999999985,4.8080968622532043e-05,4.081072193552546e-05
2.1519999999999846,4.7971001948584264e-05,4.3444527972608246e-05
2.1539999999999844,4.7857167021445644e-05,4.6064309424263763e-05
2.155999999999984,4.77394951933787e-05,4.86690714949074e-05
2.157999999999984,4.761801903108201e-05,5.125782454757794e-05
2.1599999999999837,4.749277228848904e-05,5.382958443318301e-05
2.1619999999999835,4.736378988058121e-05,5.6383372831801746e-05
2.1639999999999833,4.723110785440872e-05,5.891821760174722e-05
2.165999999999983,4.7094763362910115e-05,6.14331531330619e-05
2.167999999999983,4.6954794634578134e-05,6.392722070366774e-05
2.1699999999999826,4.6811240945615235e-05,6.639946883634065e-05
2.1719999999999824,4.666414258901465e-05,6.884895365580492e-05
2.173999999999982,4.651354084442334e-05,7.127473924479612e-05
2.175999999999982,4.635947794741207e-05,7.36758979987458e-05
2.1779999999999817,4.6201997058875465e-05,7.605151097850131e-05
2.1799999999999815,4.604114223212004e-05,7.84006682607763e-05
2.1819999999999813,4.587695838117149e-05,8.072246928591997e-05
2.183999999999981,4.570949124786526e-05,8.301602320271142e-05
2.185999999999981,4.55387873695016e-05,8.528044921008841e-05
2.1879999999999806,4.536489404390373e-05,8.751487689549696e-05
2.1899999999999804,4.5187859296855466e-05,8.9718446569609e-05
2.19199999999998,4.500773184733676e-05,9.189030959733457e-05
2.19399999999998,4.482456107234694e-05,9.40296287250196e-05
2.1959999999999797,4.463839697276286e-05,9.613557840337564e-05
2.1979999999999795,4.444929013812549e-05,9.820734510638946e-05
2.1999999999999793,4.4257291710727886e-05,0.00010024412764586237
2.201999999999979,4.406245334901867e-05,0.00010224513748137171
2.203999999999979,4.386482719358912e-05,0.00010420959902560144
2.2059999999999786,4.366446582894224e-05,0.00010613674994512462
2.2079999999999784,4.3461422247887455e-05,0.00010802584145604816
2.209999999999978,4.325574981573468e-05,0.0001098761386148833
2.211999999999978,4.304750223138917e-05,0.00011168692060425965
2.2139999999999778,4.283673349154232e-05,0.00011345748101333482
2.2159999999999775,4.262349785437137e-05,0.0001151871281128906
2.2179999999999773,4.240784980204164e-05,0.00011687518512517135
2.219999999999977,4.2189844002386106e-05,0.00011852099048800605
2.221999999999977,4.1969535272359346e-05,0.00012012389811330824
2.2239999999999767,4.174697854221649e-05,0.00012168327763981613
2.2259999999999764,4.1522228815649174e-05,0.00012319851468015714
2.227999999999976,4.1295341135485606e-05,0.0001246690110617514
2.229999999999976,4.106637054392528e-05,0.00012609418506185515
2.231999999999976,4.0835372047682e-05,0.00012747347163636862
2.2339999999999756,4.0602400580302804e-05,0.00012880632264250418
2.2359999999999753,4.03675109653922e-05,0.00013009220705521504
2.237999999999975,4.013075788079076e-05,0.00013133061117707922
2.239999999999975,3.989219582149126e-05,0.00013252103884196258
2.2419999999999747,3.9651879064703805e-05,0.00013366301161192842
2.2439999999999745,3.940986163373159e-05,0.0001347560689677336
2.2459999999999742,3.916619726218486e-05,0.00013579976849252014
2.247999999999974,3.892093935933193e-05,0.00013679368604881188
2.249999999999974,3.867414097663962e-05,0.0001377374159486555
2.2519999999999736,3.842585477173101e-05,0.00013863057111699855
2.2539999999999734,3.8176132976262226e-05,0.0001394727832479586
2.255999999999973,3.792502736205717e-05,0.00014026370295422007
2.257999999999973,3.7672589208578976e-05,0.00014100299990934563
2.2599999999999727,3.7418869271411986e-05,0.00014169036298293614
2.2619999999999725,3.7163917750249585e-05,0.00014232550036870258
2.2639999999999723,3.69077842587438e-05,0.00014290813970523604
2.265999999999972,3.665051779432859e-05,0.00014343802818964432
2.267999999999972,3.639216670805206e-05,0.00014391493268379587
2.2699999999999716,3.6132778677577915e-05,0.00014433863981315158
2.2719999999999714,3.587240067873284e-05,0.00014470895605844892
2.273999999999971,3.561107895835498e-05,0.00014502570783975801
2.275999999999971,3.534885900850073e-05,0.00014528874159316696
2.2779999999999707,3.5085785542857196e-05,0.00014549792383998587
2.2799999999999705,3.4821902471049637e-05,0.00014565314124850254
2.2819999999999703,3.4557252876419736e-05,0.00014575430068816211
2.28399999999997,3.429187899376402e-05,0.000145801329276144
2.28599999999997,3.402582218946584e-05,0.0001457941744164599
2.2879999999999696,3.3759122941274396e-05,0.0001457328038314243
2.2899999999999694,3.3491820819358956e-05,0.0001456172055855905
2.291999999999969,3.322395447112176e-05,0.0001454473881019448
2.293999999999969,3.295556160295515e-05,0.00014522338017064335
2.2959999999999687,3.268667896705217e-05,0.0001449452309500563
2.2979999999999685,3.2417342349307226e-05,0.00014461300996010935
2.2999999999999683,3.214758655506719e-05,0.00014422680706827244
2.301999999999968,3.187744540133626e-05,0.00014378673246762133
2.303999999999968,3.1606951706106536e-05,0.00014329291664751258
2.3059999999999676,3.133613728344377e-05,0.000142745510356532
2.3079999999999674,3.1065032935350046e-05,0.0001421446845580212
2.309999999999967,3.079366845031818e-05,0.00014149063037784468
2.311999999999967,3.052207259956112e-05,0.0001407835590448247
2.3139999999999668,3.0250273136315242e-05,0.00014002370182348274
2.3159999999999665,2.99782967987021e-05,0.00013921130993940948
2.3179999999999663,2.9706169311196532e-05,0.0001383466544971033
2.319999999999966,2.943391539099511e-05,0.0001374300263904408
2.321999999999966,2.9161558753903227e-05,0.00013646173620578738
2.3239999999999656,2.8889122122707364e-05,0.00013544211411767331
2.3259999999999654,2.861662723935138e-05,0.0001343715097772293
2.327999999999965,2.834409487717983e-05,0.00013325029219335362
2.329999999999965,2.807154485496222e-05,0.00013207884960678514
2.3319999999999648,2.7798996055723914e-05,0.000130857589356879
