time,divergence_qpos,divergence_qvel
2.421999999999955,1.3444167155724532e-08,2.5008406567407385e-08
2.4239999999999546,1.3473017304871126e-08,2.2821136671851353e-08
2.4259999999999544,1.349844563894435e-08,2.0655502702428485e-08
2.427999999999954,1.3520447395393385e-08,1.8515821645750722e-08
2.429999999999954,1.3539021185252863e-08,1.640821853144297e-08
2.4319999999999538,1.3554168081961617e-08,1.434185721306717e-08
2.4339999999999535,1.3565892136281535e-08,1.2331265238424242e-08
2.4359999999999533,1.3574200287133185e-08,1.0400962040812181e-08
2.437999999999953,1.3579102075603603e-08,8.59508524525363e-09
2.439999999999953,1.3580609763565151e-08,6.9974253443627845e-09
2.4419999999999527,1.3578738263192674e-08,5.7666010312320675e-09
2.4439999999999524,1.3573504662271661e-08,5.152095896198195e-09
2.445999999999952,1.3564928562589471e-08,5.350335260555351e-09
2.447999999999952,1.3553032012917594e-08,6.267568044683703e-09
2.4499999999999518,1.3537839051588123e-08,7.63465519222697e-09
2.4519999999999516,1.3519376250601815e-08,9.241761674678663e-09
2.4539999999999513,1.3497672260082508e-08,1.0973117128742929e-08
2.455999999999951,1.347275775748729e-08,1.2768669241013283e-08
2.457999999999951,1.3444665600427667e-08,1.459610036339174e-08
2.4599999999999507,1.341343058021131e-08,1.643691352796548e-08
2.4619999999999505,1.3379089575477677e-08,1.8279834844007345e-08
2.4639999999999502,1.334168151406273e-08,2.0117582457131096e-08
2.46599999999995,1.3301246927835194e-08,2.1945200952401728e-08
2.46799999999995,1.3257828316439538e-08,2.375915660791118e-08
2.4699999999999496,1.3211470312692722e-08,2.555682155009159e-08
2.4719999999999493,1.316221904287723e-08,2.7336166748948766e-08
2.473999999999949,1.3110122290286491e-08,2.909557233181866e-08
2.475999999999949,1.3055229868865903e-08,3.08337064032822e-08
2.4779999999999487,1.2997592983416811e-08,3.254944528702831e-08
2.4799999999999485,1.2937265013643201e-08,3.42418197735037e-08
2.4819999999999482,1.287430046071816e-08,3.590997793666963e-08
2.483999999999948,1.2808755739707046e-08,3.7553159058378636e-08
2.485999999999948,1.2740688950427593e-08,3.917067483515893e-08
2.4879999999999476,1.2670159216646503e-08,4.076189573389919e-08
2.4899999999999474,1.259722792172274e-08,4.232624097495073e-08
2.491999999999947,1.2521957418908182e-08,4.386317089226257e-08
2.493999999999947,1.2444411852034678e-08,4.537218131010894e-08
2.4959999999999467,1.2364656704331736e-08,4.685279913300239e-08
2.4979999999999465,1.2282758993372234e-08,4.830457901839419e-08
2.4999999999999463,1.2198787024585128e-08,4.972710074060626e-08
2.501999999999946,1.2112810809522086e-08,5.111996715928814e-08
2.503999999999946,1.2024901384843214e-08,5.2482802580177954e-08
2.5059999999999456,1.1935131224269965e-08,5.381525150756229e-08
2.5079999999999454,1.1843574447450445e-08,5.511697761159754e-08
2.509999999999945,1.175030612222071e-08,5.638766288978483e-08
2.511999999999945,1.1655403153379572e-08,5.762700703167194e-08
2.5139999999999447,1.1558943113785337e-08,5.8834726806921996e-08
2.5159999999999445,1.1461005375640389e-08,6.00105557142536e-08
2.5179999999999443,1.136167015842308e-08,6.115424354708668e-08
2.519999999999944,1.1261019210400961e-08,6.226555614062378e-08
2.521999999999944,1.115913531200876e-08,6.334427506722823e-08
2.5239999999999436,1.1056102243555396e-08,6.43901974502699e-08
2.5259999999999434,1.0952005497405485e-08,6.540313578437325e-08
2.527999999999943,1.08469315243824e-08,6.638291771000584e-08
2.529999999999943,1.0740967699800391e-08,6.732938588392527e-08
2.5319999999999427,1.0634203052327142e-08,6.824239787070076e-08
2.5339999999999425,1.052672670533999e-08,6.912182593350875e-08
2.5359999999999423,1.0418629630024699e-08,6.996755705225712e-08
2.537999999999942,1.0310003591783753e-08,7.077949269170901e-08
2.539999999999942,1.0200941368517654e-08,7.155754873454516e-08
2.5419999999999416,1.009153671039896e-08,7.230165534492068e-08
2.5439999999999414,9.981884297941252e-09,7.301175688163413e-08
2.545999999999941,9.872079412446494e-09,7.368781177545854e-08
2.547999999999941,9.762218716314301e-09,7.43297924514e-08
2.5499999999999408,9.652399080508315e-09,7.493768515112886e-08
2.5519999999999405,9.542718066167373e-09,7.551148990003768e-08
2.5539999999999403,9.433274144378841e-09,7.605122037738195e-08
2.55599999999994,9.32416633610969e-09,7.655690379830116e-08
2.55799999999994,9.215494123055359e-09,7.702858080278784e-08
2.5599999999999397,9.10735673730598e-09,7.746630534759526e-08
2.5619999999999394,8.999854872002811e-09,7.78701446567958e-08
2.563999999999939,8.893088442049969e-09,7.824017901822957e-08
2.565999999999939,8.787157664799203e-09,7.857650175763005e-08
2.5679999999999388,8.682162933189729e-09,7.887921913402e-08
2.5699999999999386,8.578203698684382e-09,7.91484502121424e-08
2.5719999999999383,8.47537924728259e-09,7.938432684311512e-08
2.573999999999938,8.373788864673407e-09,7.958699355735097e-08
2.575999999999938,8.273530655701027e-09,7.97566074421335e-08
2.5779999999999377,8.174701301262863e-09,7.989333811612719e-08
2.5799999999999375,8.077396491890133e-09,7.999736769744253e-08
2.5819999999999372,7.981710692008574e-09,8.006889074495102e-08
2.583999999999937,7.887736174833514e-09,8.010811420542039e-08
2.585999999999937,7.795563429084874e-09,8.011525742540751e-08
2.5879999999999366,7.70528050750255e-09,8.00905521190786e-08
2.5899999999999364,7.616973071264769e-09,8.003424239650059e-08
2.591999999999936,7.530722950505199e-09,7.99465847535739e-08
2.593999999999936,7.446609638432787e-09,7.982784819050473e-08
2.5959999999999357,7.36470807928492e-09,7.967831420271699e-08
2.5979999999999355,7.28508979878377e-09,7.949827690957855e-08
2.5999999999999353,7.2078217849418695e-09,7.928804312983957e-08
2.601999999999935,7.1329661045800015e-09,7.904793251530873e-08
2.603999999999935,7.060579521480094e-09,7.877827771773688e-08
2.6059999999999346,6.990713522012158e-09,7.847942457839759e-08
2.6079999999999344,6.923413559074992e-09,7.815173231810576e-08
2.609999999999934,6.858719518658647e-09,7.779557379900716e-08
2.611999999999934,6.796663351455815e-09,7.741133575500469e-08
2.6139999999999337,6.7372712101993295e-09,7.699941919666797e-08
2.6159999999999335,6.680561537630365e-09,7.656023969450129e-08
2.6179999999999333,6.626546492169349e-09,7.609422780960891e-08
2.619999999999933,6.575229227472007e-09,7.56018294657646e-08
2.621999999999933,6.526606250589783e-09,7.508350652088836e-08
2.6239999999999326,6.48066561678192e-09,7.453973724232791e-08
2.6259999999999324,6.437387710014195e-09,7.397101693762201e-08
2.627999999999932,6.396745233390963e-09,7.337785859178693e-08
2.629999999999932,6.358702377616687e-09,7.276079356977503e-08
2.6319999999999317,6.323216214168199e-09,7.212037243834668e-08
2.6339999999999315,6.290235972785656e-09,7.145716579232249e-08
2.6359999999999313,6.259703233853328e-09,7.07717651971569e-08
2.637999999999931,6.231553057696948e-09,7.006478424833419e-08
2.639999999999931,6.205712956975038e-09,6.933685963987762e-08
2.6419999999999306,6.182104115511294e-09,6.85886524258004e-08
2.6439999999999304,6.160641768023403e-09,6.782084935971016e-08
2.64599999999993,6.141235168436537e-09,6.703416431780815e-08
2.64799999999993,6.123788474300265e-09,6.62293399088658e-08
2.6499999999999297,6.10820076711675e-09,6.540714918483925e-08
2.6519999999999295,6.09436742155998e-09,6.456839752755661e-08
2.6539999999999293,6.082179267017825e-09,6.371392465456874e-08
2.655999999999929,6.071523975220034e-09,6.284460687040491e-08
2.657999999999929,6.0622865591830865e-09,6.196135946452428e-08
2.6599999999999286,6.054349866599751e-09,6.106513930848399e-08
2.6619999999999284,6.0475950628583305e-09,6.015694766588133e-08
2.663999999999928,6.041901226430974e-09,5.923783324466262e-08
2.665999999999928,6.03714712220848e-09,5.830889552710932e-08
2.6679999999999278,6.033210325345376e-09,5.737128829452531e-08
2.6699999999999275,6.0299693757887265e-09,5.6426223470323375e-08
2.6719999999999273,6.027302855365247e-09,5.5474975156754975e-08
2.673999999999927,6.0250897556890544e-09,5.4518884001572764e-08
2.675999999999927,6.023210671444735e-09,5.355936182674514e-08
2.6779999999999267,6.02154640106068e-09,5.259789647054598e-08
2.6799999999999264,6.019980783256281e-09,5.1636056928324206e-08
2.681999999999926,6.01839840225196e-09,5.067549855174447e-08
2.683999999999926,6.016687341872083e-09,4.97179684918402e-08
2.685999999999926,6.014736455160812e-09,4.876531106133407e-08
2.6879999999999256,6.012438462602923e-09,4.7819473134357076e-08
2.6899999999999253,6.0096884331751535e-09,4.6882509183758004e-08
2.691999999999925,6.006383521350791e-09,4.595658596571101e-08
2.693999999999925,6.002424311308589e-09,4.5043986520695715e-08
2.6959999999999247,5.9977144941497e-09,4.414711311520713e-08
2.6979999999999245,5.992161338422118e-09,4.326848884325287e-08
2.6999999999999242,5.985674159007646e-09,4.241075738572119e-08
2.701999999999924,5.978166748747516e-09,4.157668046119207e-08
2.703999999999924,5.969555039246081e-09,4.076913227378112e-08
2.7059999999999236,5.959758704636546e-09,3.999109045743369e-08
2.7079999999999234,5.9487007745363746e-09,3.9245622694070296e-08
2.709999999999923,5.936308015256401e-09,3.8535868439419265e-08
2.711999999999923,5.922509780156136e-09,3.7865015082627287e-08
2.7139999999999227,5.907238772151171e-09,3.723626815309525e-08
2.7159999999999225,5.890431395995097e-09,3.665281518188934e-08
2.7179999999999223,5.8720269862107725e-09,3.611778337137449e-08
2.719999999999922,5.8519685233204085e-09,3.5634191504861466e-08
2.721999999999922,5.830201865939847e-09,3.520489699454614e-08
2.7239999999999216,5.806676091933125e-09,3.4832539657022824e-08
2.7259999999999214,5.781343464561824e-09,3.451948413870359e-08
2.727999999999921,5.754159044201231e-09,3.426776361526344e-08
2.729999999999921,5.7250817157135146e-09,3.407902748876895e-08
2.7319999999999207,5.694072388943706e-09,3.39544961144322e-08
2.7339999999999205,5.661096069577177e-09,3.3894925304925025e-08
2.7359999999999203,5.62612041646387e-09,3.390058298202004e-08
2.73799999999992,5.589115720769287e-09,3.397123952551746e-08
2.73999999999992,5.55005522186082e-09,3.410617251546404e-08
2.7419999999999196,5.508915409265504e-09,3.4304185614639363e-08
2.7439999999999194,5.465675318524717e-09,3.4563640239734136e-08
2.745999999999919,5.4203171711848715e-09,3.488249797117243e-08
2.747999999999919,5.3728256878788115e-09,3.5258371017240435e-08
2.7499999999999187,5.323188081807028e-09,3.5688577814308005e-08
2.7519999999999185,5.271394689549598e-09,3.617020082844016e-08
2.7539999999999183,5.217438942109404e-09,3.6700143922811486e-08
2.755999999999918,5.1613167159201024e-09,3.72751870909946e-08
2.757999999999918,5.1030260325286595e-09,3.7892036726264086e-08
2.7599999999999176,5.042568618198212e-09,3.8547370344278566e-08
2.7619999999999174,4.979948652939209e-09,3.923787522662145e-08
2.763999999999917,4.91517279833466e-09,3.9960280660663866e-08
2.765999999999917,4.8482505305902585e-09,4.071138397315297e-08
2.7679999999999167,4.7791944631756e-09,4.1488070761749954e-08
2.7699999999999165,4.708019499926095e-09,4.228733005842325e-08
2.7719999999999163,4.634744355913739e-09,4.3106264825418354e-08
2.773999999999916,4.559389585312368e-09,4.394209874389867e-08
2.775999999999916,4.481979694122059e-09,4.479217965810127e-08
2.7779999999999156,4.402541805221178e-09,4.5653980670784476e-08
2.7799999999999154,4.32110663504056e-09,4.6525099089788586e-08
2.781999999999915,4.237708353377935e-09,4.7403253939942716e-08
2.783999999999915,4.152384497968941e-09,4.828628232241106e-08
2.7859999999999148,4.0651759452963294e-09,4.9172135003769434e-08
2.7879999999999145,3.976129013791623e-09,5.005887144919217e-08
2.7899999999999143,3.885293137311944e-09,5.094465480287757e-08
2.791999999999914,3.792722588898889e-09,5.182774642276288e-08
2.793999999999914,3.698477906617127e-09,5.270650059597223e-08
2.7959999999999137,3.602624187433962e-09,5.357935951270901e-08
2.7979999999999134,3.505233498185186e-09,5.4444848077072415e-08
2.7999999999999132,3.4063853858483704e-09,5.5301569231354714e-08
2.801999999999913,3.306166912793455e-09,5.6148199464727526e-08
2.803999999999913,3.204674773042822e-09,5.698348446406752e-08
2.8059999999999126,3.1020164739639142e-09,5.780623517359978e-08
2.8079999999999123,2.9983118742504217e-09,5.8615324119745316e-08
2.809999999999912,2.89369574939329e-09,5.9409681953993947e-08
2.811999999999912,2.7883196452310714e-09,6.018829432236931e-08
2.8139999999999117,2.6823561661540464e-09,6.095019886869803e-08
2.8159999999999115,2.576002615826253e-09,6.169448260927289e-08
2.8179999999999112,2.4694855752799127e-09,6.242027951493476e-08
2.819999999999911,2.3630681055864883e-09,6.312676813175646e-08
2.821999999999911,2.2570571064991696e-09,6.38131696183186e-08
2.8239999999999106,2.1518132906279014e-09,6.447874581571805e-08
2.8259999999999104,2.047763005393251e-09,6.512279754333369e-08
2.82799999999991,1.9454138820456786e-09,6.574466293946946e-08
2.82999999999991,1.8453721326550163e-09,6.634371613195731e-08
2.8319999999999097,1.7483640524956554e-09,6.691936582004434e-08
2.8339999999999095,1.6552593564654028e-09,6.747105413833223e-08
2.8359999999999093,1.5670951150140637e-09,6.79982555685313e-08
2.837999999999909,1.4850961857802328e-09,6.850047585964765e-08
2.839999999999909,1.4106839823037357e-09,6.897725115226539e-08
2.8419999999999086,1.3454617389045162e-09,6.94281471402754e-08
2.8439999999999084,1.2911611850031467e-09,6.985275834641736e-08
2.845999999999908,1.2495347013383021e-09,7.025070735880552e-08
2.847999999999908,1.222190051447902e-09,7.062164424517281e-08
2.8499999999999077,1.2103868265732893e-09,7.096524595332088e-08
2.8519999999999075,1.2148435588825136e-09,7.128121578829897e-08
2.8539999999999073,1.23562098215907e-09,7.156928293272677e-08
2.855999999999907,1.2721244905374456e-09,7.182920197831324e-08
2.857999999999907,1.3232269716638975e-09,7.206075260340348e-08
2.8599999999999066,1.3874577658306872e-09,7.226373910125463e-08
2.8619999999999064,1.4632012290353314e-09,7.243799018561272e-08
2.863999999999906,1.5488540384009932e-09,7.25833586449882e-08
2.865999999999906,1.6429271938174633e-09,7.269972107701224e-08
2.8679999999999057,1.7440948937094577e-09,7.278697762702179e-08
2.8699999999999055,1.8512113832091235e-09,7.28450518959021e-08
2.8719999999999053,1.9633012332671566e-09,7.287389064295112e-08
2.873999999999905,2.079541666459725e-09,7.287346372033527e-08
2.875999999999905,2.199242212158597e-09,7.284376398054752e-08
2.8779999999999046,2.321821584220935e-09,7.278480711992986e-08
2.8799999999999044,2.446790218163453e-09,7.269663168387723e-08
2.881999999999904,2.573732488204171e-09,7.257929894977532e-08
2.883999999999904,2.702293449945973e-09,7.243289295416938e-08
2.8859999999999038,2.8321676342241865e-09,7.225752050443401e-08
2.8879999999999035,2.9630895493939965e-09,7.205331122039126e-08
2.8899999999999033,3.0948276378870697e-09,7.18204176424992e-08
2.891999999999903,3.2271766999932186e-09,7.155901524068641e-08
2.893999999999903,3.3599556726880016e-09,7.126930264168294e-08
2.8959999999999027,3.4929996519569817e-09,7.095150162705407e-08
2.8979999999999024,3.626161799051314e-09,7.060585755159576e-08
2.899999999999902,3.759307112760292e-09,7.023263932737423e-08
2.901999999999902,3.8923116523504026e-09,6.983213983060039e-08
2.9039999999999018,4.025061690554936e-09,6.940467617626591e-08
2.9059999999999016,4.157451136685531e-09,6.895058998696678e-08
2.9079999999999013,4.289381233625504e-09,6.847024781317667e-08
2.909999999999901,4.420759234404522e-09,6.79640415303664e-08
2.911999999999901,4.551498041793617e-09,6.743238879719558e-08
2.9139999999999007,4.681514384017366e-09,6.687573356457607e-08
2.9159999999999004,4.8107298821368394e-09,6.629454671399407e-08
2.9179999999999002,4.939070206283483e-09,6.568932664503218e-08
2.9199999999999,5.066464312953118e-09,6.506059991151764e-08
2.9219999999999,5.192844137610923e-09,6.440892204389175e-08
2.9239999999998996,5.318144728525442e-09,6.37348783531637e-08
2.9259999999998993,5.4423036363214635e-09,6.30390848420187e-08
2.927999999999899,5.565261120427803e-09,6.232218922460674e-08
2.929999999999899,5.6869596049650245e-09,6.158487200271993e-08
2.9319999999998987,5.8073439361427394e-09,6.08278476673312e-08
2.9339999999998985,5.926360884807142e-09,6.005186599212855e-08
2.9359999999998982,6.043959441230352e-09,5.925771346514156e-08
2.937999999999898,6.16009073607295e-09,5.8446214839405106e-08
2.939999999999898,6.2747075895021435e-09,5.761823479002558e-08
2.9419999999998976,6.387765227528083e-09,5.6774679781205124e-08
2.9439999999998974,6.499220081545803e-09,5.5916500010541527e-08
2.945999999999897,6.609030906313292e-09,5.504469162705263e-08
2.947999999999897,6.717157979797403e-09,5.416029903148403e-08
2.9499999999998967,6.823563846950165e-09,5.326441743449902e-08
2.9519999999998965,6.928212915635067e-09,5.2358195528248574e-08
2.9539999999998963,7.031070290947962e-09,5.144283845130198e-08
2.955999999999896,7.132104065298259e-09,5.0519610995076545e-08
2.957999999999896,7.231283391607006e-09,4.958984084873506e-08
2.9599999999998956,7.328579628116389e-09,4.86549222408093e-08
2.9619999999998954,7.423965950863671e-09,4.7716319621902146e-08
2.963999999999895,7.517417352124908e-09,4.6775571571022616e-08
2.965999999999895,7.608910255949294e-09,4.583429484090466e-08
2.9679999999998947,7.69842328608999e-09,4.489418845259959e-08
2.9699999999998945,7.785937268727908e-09,4.39570378033129e-08
2.9719999999998943,7.87143446684717e-09,4.302471857165689e-08
2.973999999999894,7.954898966660009e-09,4.2099200506510796e-08
2.975999999999894,8.036316680108571e-09,4.1182550704166747e-08
2.9779999999998936,8.115675733709455e-09,4.027693625774608e-08
2.9799999999998934,8.192966086860966e-09,3.938462590778964e-08
2.981999999999893,8.26817953418905e-09,3.850799044364454e-08
2.983999999999893,8.341310094518191e-09,3.7649501399682514e-08
2.9859999999998927,8.412353239156602e-09,3.681172748695037e-08
2.9879999999998925,8.48130666595694e-09,3.599732836455404e-08
2.9899999999998923,8.548170300930943e-09,3.5209044943074203e-08
2.991999999999892,8.61294591016542e-09,3.444968567411091e-08
2.993999999999892,8.675636707068814e-09,3.372210815905009e-08
2.9959999999998916,8.736248906290652e-09,3.3029195474244546e-08
2.9979999999998914,8.794789771808215e-09,3.2373826632421374e-08
2.999999999999891,8.85126916977715e-09,3.175884099032896e-08
3.001999999999891,8.905698388342294e-09,3.118699658028424e-08
3.0039999999998908,8.958091302333443e-09,3.0660922767530045e-08
3.0059999999998905,9.008463973072655e-09,3.018306814890132e-08
3.0079999999998903,9.056833452297896e-09,2.975564518892293e-08
3.00999999999989,9.103219338867006e-09,2.9380573754384513e-08
3.01199999999989,9.147643766318636e-09,2.9059425944407225e-08
3.0139999999998897,9.190129402014868e-09,2.879337528624727e-08
3.0159999999998894,9.230702196065255e-09,2.8583153426417563e-08
3.017999999999889,9.269388976139434e-09,2.842901707568898e-08
3.019999999999889,9.306219407414823e-09,2.8330727840250036e-08
3.0219999999998888,9.341223967877373e-09,2.8287546419371752e-08
3.0239999999998886,9.374435911150396e-09,2.829824198092057e-08
3.0259999999998883,9.405889629523626e-09,2.8361116097769465e-08
3.027999999999888,9.435621009827269e-09,2.847403980523885e-08
3.029999999999888,9.463668600787247e-09,2.8634501422318763e-08
3.0319999999998877,9.49007195536815e-09,2.8839662082074743e-08
3.0339999999998875,9.514871979338888e-09,2.9086415846807057e-08
3.0359999999998872,9.538111690184266e-09,2.937145114866194e-08
3.037999999999887,9.559835349719907e-09,2.9691310840932143e-08
3.039999999999887,9.58008840071437e-09,3.0042448557619937e-08
3.0419999999998866,9.598917400087174e-09,3.0421279669791155e-08
3.0439999999998864,9.616370771968178e-09,3.082422584575867e-08
3.045999999999886,9.632497918929854e-09,3.124775272459037e-08
3.047999999999886,9.647349144820013e-09,3.1688400741437414e-08
3.0499999999998857,9.660976404041843e-09,3.2142809304133394e-08
3.0519999999998855,9.673431565158076e-09,3.260773512297977e-08
3.0539999999998853,9.684768398230665e-09,3.308006519966681e-08
3.055999999999885,9.69504041113544e-09,3.355682543732962e-08
3.057999999999885,9.704302422938662e-09,3.403518546577603e-08
3.0599999999998846,9.712609219302948e-09,3.4512460586865844e-08
3.0619999999998844,9.720016713272651e-09,3.4986111321818765e-08
3.063999999999884,9.726581011918692e-09,3.5453741294915995e-08
3.065999999999884,9.732357468951111e-09,3.59130937801627e-08
3.0679999999998837,9.737402692663623e-09,3.636204735799918e-08
3.0699999999998835,9.741772331517602e-09,3.6798611101642586e-08
3.0719999999998833,9.745522663699553e-09,3.722091936708815e-08
3.073999999999883,9.748708793791215e-09,3.762722651732263e-08
3.075999999999883,9.751386249833258e-09,3.8015901657681385e-08
3.0779999999998826,9.753610030674654e-09,3.838542353826403e-08
3.0799999999998824,9.755433642064916e-09,3.8734375649403655e-08
3.081999999999882,9.756910277514335e-09,3.906144153544051e-08
3.083999999999882,9.758092290908198e-09,3.936540043752166e-08
3.0859999999998817,9.759031098581635e-09,3.964512324143902e-08
3.0879999999998815,9.759776651072365e-09,3.989956872182916e-08
3.0899999999998813,9.760377771605579e-09,4.012778005189625e-08
3.091999999999881,9.760882069097465e-09,4.032888164509184e-08
3.093999999999881,9.761335419594765e-09,4.050207624233242e-08
3.0959999999998806,9.76178275814431e-09,4.064664225627491e-08
3.0979999999998804,9.762266262889581e-09,4.076193138507043e-08
3.09999999999988,9.76282702957632e-09,4.084736633681544e-08
3.10199999999988,9.763504140337509e-09,4.0902438889505494e-08
3.1039999999998797,9.76433460925544e-09,4.0926708043882295e-08
3.1059999999998795,9.76535333606091e-09,4.09197983573995e-08
3.1079999999998793,9.766593947764622e-09,4.08813984007159e-08
3.109999999999879,9.768087013266526e-09,4.081125943109052e-08
3.111999999999879,9.769861340023079e-09,4.070919404068901e-08
3.1139999999998786,9.77194308314349e-09,4.057507501662664e-08
3.1159999999998784,9.774356183080106e-09,4.040883422332319e-08
3.117999999999878,9.777122815862077e-09,4.0210461578297404e-08
3.119999999999878,9.780262085903538e-09,3.998000413277414e-08
3.1219999999998778,9.78379182050346e-09,3.971756515960296e-08
3.1239999999998775,9.787726838577089e-09,3.9423303350331684e-08
3.1259999999998773,9.79207988096225e-09,3.909743201066566e-08
3.127999999999877,9.796861223200064e-09,3.874021828653194e-08
3.129999999999877,9.802078739947886e-09,3.8351982483311467e-08
3.1319999999998767,9.807738422186614e-09,3.793309735969922e-08
3.1339999999998764,9.813844903919396e-09,3.748398751917052e-08
3.135999999999876,9.820399777560118e-09,3.700512884649343e-08
3.137999999999876,9.827402134548595e-09,3.649704789372964e-08
3.139999999999876,9.834850890412552e-09,3.596032136512968e-08
3.1419999999998756,9.842740900354655e-09,3.539557574142568e-08
3.1439999999998753,9.851067516715365e-09,3.4803486757038086e-08
3.145999999999875,9.859823159006727e-09,3.418477922071098e-08
3.147999999999875,9.868998772921151e-09,3.354022670220081e-08
3.1499999999998747,9.878584405030974e-09,3.287065144236686e-08
3.1519999999998745,9.888568004344547e-09,3.217692439300643e-08
3.1539999999998742,9.89893689018627e-09,3.1459965375904246e-08
3.155999999999874,9.909677001666442e-09,3.072074352570578e-08
3.157999999999874,9.920773036014735e-09,2.99602779359206e-08
3.1599999999998736,9.932209473894697e-09,2.917963862337859e-08
3.1619999999998734,9.943969829015704e-09,2.8379947973127833e-08
3.163999999999873,9.956036784092017e-09,2.75623825883646e-08
3.165999999999873,9.968391881538314e-09,2.672817578663482e-08
3.1679999999998727,9.981017426763416e-09,2.5878620842381215e-08
3.1699999999998725,9.9938943992053e-09,2.5015075288440593e-08
3.1719999999998723,1.0007003904753863e-08,2.4138966305712936e-08
3.173999999999872,1.0020327293112394e-08,2.3251797760555714e-08
3.175999999999872,1.0033845827386664e-08,2.2355159144047338e-08
3.1779999999998716,1.0047540349113242e-08,2.145073701391212e-08
3.1799999999998714,1.0061392263389872e-08,2.054032957177311e-08
3.181999999999871,1.0075382748593783e-08,1.9625865379910546e-08
3.183999999999871,1.0089494168376164e-08,1.8709427304539598e-08
3.1859999999998707,1.0103708383962634e-08,1.7793283342548727e-08
3.1879999999998705,1.0118008150878706e-08,1.6879926200960995e-08
3.1899999999998703,1.0132376740993515e-08,1.5972124358365984e-08
3.19199999999987,1.0146797997687147e-08,1.507298788410364e-08
3.19399999999987,1.016125594255682e-08,1.4186053102087014e-08
3.1959999999998696,1.0175735696316212e-08,1.3315390951910218e-08
3.1979999999998694,1.019022306796965e-08,1.246574417929884e-08
3.199999999999869,1.0204704136498e-08,1.1642697495905994e-08
3.201999999999869,1.0219166146067105e-08,1.0852880949069866e-08
3.2039999999998687,1.0233596630357206e-08,1.0104197044002542e-08
3.2059999999998685,1.0247983850606822e-08,9.406041265582656e-09
3.2079999999998683,1.0262317224891252e-08,8.769447789245249e-09
3.209999999999868,1.0276586429464058e-08,8.20703309451126e-09
3.211999999999868,1.029078181279976e-08,7.732542203241407e-09
3.2139999999998676,1.0304894362440708e-08,7.359775161530543e-09
3.2159999999998674,1.0318916105007132e-08,7.100785854953677e-09
3.217999999999867,1.0332838738511045e-08,6.963592480272167e-09
3.219999999999867,1.0346655779683788e-08,6.9501211655534075e-09
3.2219999999998667,1.0360359424564682e-08,7.055320257438817e-09
3.2239999999998665,1.037394400368686e-08,7.267949168565699e-09
3.2259999999998663,1.0387403272549156e-08,7.57267695818416e-09
3.227999999999866,1.0400731656917397e-08,7.952550208049204e-09
3.229999999999866,1.0413923734094011e-08,8.39099778653964e-09
3.2319999999998656,1.0426974151020065e-08,8.873037741431826e-09
3.2339999999998654,1.0439877538227651e-08,9.385769984850434e-09
3.235999999999865,1.0452629302554122e-08,9.918401963838008e-09
3.237999999999865,1.046522377525264e-08,1.0462037977349626e-08
3.2399999999998648,1.047765544098097e-08,1.1009385854364727e-08
3.2419999999998645,1.0489919726508411e-08,1.1554463053479332e-08
3.2439999999998643,1.0502010262467764e-08,1.2092337684813558e-08
3.245999999999864,1.051392143446067e-08,1.2618914770192287e-08
3.247999999999864,1.0525646525852783e-08,1.313076553942465e-08
3.2499999999998637,1.053717850718687e-08,1.3624993952798832e-08
3.2519999999998634,1.0548510386593047e-08,1.4099133200842049e-08
3.2539999999998632,1.0559634238533234e-08,1.4551065819597767e-08
3.255999999999863,1.0570541116569409e-08,1.497896216599066e-08
3.257999999999863,1.0581222294145855e-08,1.5381232977777408e-08
3.2599999999998626,1.0591667417931082e-08,1.575649259923152e-08
3.2619999999998623,1.06018657552212e-08,1.610353064869531e-08
3.263999999999862,1.0611805237855423e-08,1.6421289962261557e-08
3.265999999999862,1.0621473719309345e-08,1.6708849572807522e-08
3.2679999999998617,1.0630857584955107e-08,1.6965411479465222e-08
3.2699999999998615,1.0639942577518848e-08,1.7190290572500824e-08
3.2719999999998612,1.0648712858496821e-08,1.738290698930698e-08
3.273999999999861,1.0657152287379684e-08,1.754278053578032e-08
3.275999999999861,1.0665243937311977e-08,1.766952670469813e-08
3.2779999999998606,1.0672969172621075e-08,1.7762854193026194e-08
3.2799999999998604,1.0680308503449612e-08,1.7822563777519775e-08
3.28199999999986,1.068724156099484e-08,1.784854833499395e-08
3.28399999999986,1.069374752227812e-08,1.7840794028297774e-08
3.2859999999998597,1.0699803768289224e-08,1.7799382682999623e-08
3.2879999999998595,1.0705387206775079e-08,1.7724495498010185e-08
3.2899999999998593,1.0710473828618866e-08,1.7616418074570112e-08
3.291999999999859,1.0715038713520528e-08,1.7475547068117144e-08
3.293999999999859,1.071905559756832e-08,1.7302398683658152e-08
3.2959999999998586,1.0722498221024172e-08,1.7097619411963682e-08
3.2979999999998584,1.0725339464194504e-08,1.6861999321714425e-08
3.299999999999858,1.0727550931485797e-08,1.6596488636197604e-08
3.301999999999858,1.0729104759704856e-08,1.6302218293313583e-08
3.3039999999998577,1.0729971437646973e-08,1.59805252533497e-08
3.3059999999998575,1.0730121624156728e-08,1.5632983931950524e-08
3.3079999999998573,1.0729525308108519e-08,1.526144491364279e-08
3.309999999999857,1.07281523041928e-08,1.4868082749109861e-08
3.311999999999857,1.072597186471957e-08,1.4455454719250614e-08
3.3139999999998566,1.0722954071243772e-08,1.4026572771985164e-08
